Timestamp (ms),Gyro X (°/s),Gyro Y (°/s),Gyro Z (°/s)
1499369089782,1.8005645838102282,4.974441138323073,7.904173342488775
1499369089798,4.119935912108076,-4.669260700389032,7.17174029144735
1499369089814,6.500343327992596,-19.745174334325156,6.9886320286868795
1499369089830,8.087281605249018,-36.4690623331046,7.049668116273779
1499369089846,9.246967269398056,-44.95307850766767,8.697642481116873
1499369089862,11.810482948043045,-44.28168154421314,11.810482948043045
1499369089878,15.350576028076603,-44.70893415732053,16.876478217746126
1499369089894,18.76859693293659,-47.51659418631266,21.942473487449433
1499369089910,22.125581750209676,-50.01907377737098,25.05531395437538
1499369089926,23.590447852292527,-48.554207675288126,25.787747005416804
1499369089942,21.27107652399468,-41.71816586556815,25.909819180590375
1499369089958,18.82963302052326,-34.45487144274057,26.459143968871558
1499369089974,19.80621042191183,-33.66140230411247,29.32784008545036
1499369089990,20.477607385366582,-32.6848249027239,32.379644464789635
1499369090006,19.9893186846723,-27.130540932326085,35.49248493171581
1499369090022,17.120622568093268,-18.280308232242305,37.32356755931937
1499369090038,10.955977721828049,-8.819714656290444,37.689784084840085
1499369090054,7.049668116273779,2.5940337224383256,35.004196231021524
1499369090070,7.232776379034021,8.392462043183059,33.783474479285815
1499369090086,11.07804989700162,8.51453421835663,32.31860837720296
1499369090102,13.153276874952326,8.941786831464015,30.792706187533213
1499369090118,11.505302510109004,7.660028992141633,29.449912260623933
1499369090134,8.758678568703772,5.462729839017356,26.39810788128466
1499369090150,4.42511635004189,8.819714656290444,21.820401312275862
1499369090166,0.5798428320745188,16.998550392919697,16.937514305333025
1499369090182,-1.4343480582895154,24.01770046540014,12.23773556115043
1499369090198,-1.6784924086366573,21.33211261158158,8.575570305943302
1499369090214,0.5188067444876197,5.706874189364498,5.889982452124741
1499369090230,1.1902037079423735,1.0681315327688026,2.7771419851987957
1499369090246,1.0070954451819034,3.875791561760934,2.532997634851654
1499369090262,0.8239871824216607,6.256198977645454,2.5940337224383256
1499369090278,-0.03051804379333589,8.758678568703772,2.8992141603723667
1499369090294,-1.9226367589837992,12.054627298390187,4.547188525215461
1499369090310,-2.3498893720911838,11.871519035629717,4.9134050507361735
1499369090326,-1.4953841458761872,8.697642481116873,3.997863736934505
1499369090342,-0.213626306553806,6.317235065232353,2.9602502479590385
1499369090358,1.0070954451819034,4.730296787975931,2.532997634851654
1499369090374,1.1291676203554744,3.6316472114137923,2.105745021744042
1499369090390,0.213626306553806,4.180971999694748,1.983672846570471
1499369090406,-0.5188067444876197,4.42511635004189,1.8616006713969
1499369090422,-0.7629510948347615,4.42511635004189,1.3122758831159445
1499369090438,-0.5798428320745188,3.0823224231326094,0.5798428320745188
1499369090454,0.03051804379333589,0.6408789196611906,0.9460593575952316
1499369090470,-0.09155413138023505,0.5798428320745188,1.739528496223329
1499369090486,-0.9460593575952316,2.9602502479590385,2.227817196917613
1499369090502,-1.3122758831159445,4.60822461280236,2.4719615472647547
1499369090518,-1.3122758831159445,4.9134050507361735,2.288853284504512
1499369090534,-1.983672846570471,3.692683299000464,1.983672846570471
1499369090550,-1.8616006713969,1.739528496223329,2.166781109330941
1499369090566,-1.739528496223329,2.166781109330941,1.9226367589837992
1499369090582,-1.1902037079423735,2.166781109330941,1.3733119707026162
1499369090598,-0.213626306553806,2.3498893720911838,1.0070954451819034
1499369090614,0.45777065690094787,2.532997634851654,1.3122758831159445
1499369090630,-0.03051804379333589,3.4485389486533222,2.410925459678083
1499369090646,-1.6174563210497581,3.936827649347606,3.2043945983061803
1499369090662,-2.5940337224383256,4.42511635004189,2.8381780727854675
1499369090678,-2.288853284504512,3.997863736934505,2.3498893720911838
1499369090694,-1.6174563210497581,3.570611123826893,1.983672846570471
1499369090710,-1.0681315327688026,3.2654306858930795,1.9226367589837992
1499369090726,-0.8239871824216607,3.6316472114137923,2.288853284504512
1499369090742,-0.213626306553806,5.0354772259097444,2.04470893415737
1499369090758,0.7019150072480898,4.852368963149502,1.5564202334630863
1499369090774,0.6408789196611906,3.4485389486533222,1.1902037079423735
1499369090790,-0.213626306553806,2.655069810025225,1.1291676203554744
1499369090806,-0.7019150072480898,3.0212863355459376,1.0070954451819034
1499369090822,-0.03051804379333589,3.0212863355459376,0.8239871824216607
1499369090838,1.5564202334630863,2.3498893720911838,0.03051804379333589
1499369090854,1.8005645838102282,1.0681315327688026,-0.2746623941404778
1499369090870,0.09155413138023505,1.0070954451819034,0.15259021896690683
1499369090886,-0.9460593575952316,1.8616006713969,0.45777065690094787
1499369090902,-0.45777065690094787,2.04470893415737,-0.15259021896690683
1499369090918,0.213626306553806,1.6174563210497581,-0.7629510948347615
1499369090934,0.9460593575952316,2.04470893415737,-0.6408789196611906
1499369090950,1.0070954451819034,1.983672846570471,-0.3967345693140487
1499369090966,0.8850232700083325,0.5188067444876197,0.03051804379333589
1499369090982,0.3967345693140487,0.8239871824216607,0.15259021896690683
1499369090998,-0.09155413138023505,1.9226367589837992,-0.213626306553806
1499369091014,-0.03051804379333589,1.6174563210497581,-0.7019150072480898
1499369091030,0.5188067444876197,1.5564202334630863,-0.8850232700083325
1499369091046,1.3733119707026162,1.983672846570471,-0.5188067444876197
1499369091063,1.2512397955290453,1.739528496223329,-0.2746623941404778
1499369091079,0.6408789196611906,1.0070954451819034,-0.33569848172737693
1499369091095,0.45777065690094787,1.1902037079423735,-0.33569848172737693
1499369091111,0.2746623941404778,1.983672846570471,0.09155413138023505
1499369091127,0.6408789196611906,2.227817196917613,0.2746623941404778
1499369091143,0.7019150072480898,1.8005645838102282,0.33569848172737693
1499369091159,0.6408789196611906,1.739528496223329,0.33569848172737693
1499369091175,1.2512397955290453,1.3733119707026162,0.45777065690094787
1499369091191,0.9460593575952316,1.739528496223329,0.45777065690094787
1499369091207,0.5798428320745188,2.3498893720911838,0.15259021896690683
1499369091223,0.6408789196611906,2.8992141603723667,-0.15259021896690683
1499369091239,1.3733119707026162,2.655069810025225,-0.45777065690094787
1499369091255,2.166781109330941,2.04470893415737,-0.8850232700083325
1499369091271,1.983672846570471,1.6174563210497581,-0.8239871824216607
1499369091287,1.6174563210497581,1.8005645838102282,-0.7019150072480898
1499369091303,1.4953841458761872,1.739528496223329,-0.45777065690094787
1499369091319,1.3733119707026162,1.1902037079423735,0.2746623941404778
1499369091335,1.1902037079423735,2.105745021744042,1.1291676203554744
1499369091351,1.1291676203554744,2.8992141603723667,1.2512397955290453
1499369091367,1.3733119707026162,2.410925459678083,0.5188067444876197
1499369091383,1.8005645838102282,1.9226367589837992,-0.2746623941404778
1499369091399,1.739528496223329,1.8005645838102282,-0.33569848172737693
1499369091415,1.5564202334630863,1.8005645838102282,-0.09155413138023505
1499369091431,1.4343480582895154,2.7771419851987957,0.09155413138023505
1499369091447,1.8616006713969,2.4719615472647547,-0.09155413138023505
1499369091463,1.983672846570471,1.8616006713969,-0.09155413138023505
1499369091479,1.9226367589837992,2.166781109330941,0.2746623941404778
1499369091495,1.8005645838102282,2.4719615472647547,-0.15259021896690683
1499369091511,1.4953841458761872,2.288853284504512,-0.7019150072480898
1499369091527,1.6784924086366573,2.04470893415737,-0.3967345693140487
1499369091543,1.8616006713969,1.8005645838102282,0.15259021896690683
1499369091559,1.1291676203554744,1.4953841458761872,0.8239871824216607
1499369091575,0.33569848172737693,2.166781109330941,1.0070954451819034
1499369091591,0.15259021896690683,3.2043945983061803,0.8239871824216607
1499369091607,0.8239871824216607,3.1433585107195086,0.45777065690094787
1499369091623,1.983672846570471,3.0823224231326094,-0.15259021896690683
1499369091639,3.5095750362402214,3.2043945983061803,-0.5188067444876197
1499369091655,3.997863736934505,4.547188525215461,-0.6408789196611906
1499369091671,3.1433585107195086,6.378271152819025,-0.213626306553806
1499369091687,0.8239871824216607,10.589761196307336,-0.2746623941404778
1499369091703,0.15259021896690683,9.491111619745197,0.7629510948347615
1499369091719,0.5188067444876197,10.101472495613052,-0.7629510948347615
1499369091735,1.0681315327688026,9.55214770733187,-0.6408789196611906
1499369091751,2.3498893720911838,6.134126802471883,-1.9226367589837992
1499369091767,3.570611123826893,2.8381780727854675,-2.166781109330941
1499369091783,3.5095750362402214,1.3122758831159445,-0.9460593575952316
1499369091799,2.288853284504512,1.1902037079423735,0.09155413138023505
1499369091815,0.5798428320745188,2.227817196917613,0.213626306553806
1499369091831,0.03051804379333589,2.655069810025225,-0.03051804379333589
1499369091847,0.5798428320745188,2.227817196917613,-0.2746623941404778
1499369091863,1.5564202334630863,1.2512397955290453,-0.15259021896690683
1499369091879,1.1291676203554744,0.8239871824216607,0.8850232700083325
1499369091895,0.33569848172737693,1.5564202334630863,1.4343480582895154
1499369091911,0.33569848172737693,1.6784924086366573,0.8850232700083325
1499369091927,0.45777065690094787,1.5564202334630863,0.5188067444876197
1499369091943,0.2746623941404778,2.410925459678083,0.213626306553806
1499369091959,0.6408789196611906,2.4719615472647547,-0.15259021896690683
1499369091975,1.1291676203554744,2.227817196917613,0.09155413138023505
1499369091991,1.6784924086366573,1.9226367589837992,0.5798428320745188
1499369092007,2.166781109330941,1.8005645838102282,0.5798428320745188
1499369092023,1.8005645838102282,1.983672846570471,0.15259021896690683
1499369092039,1.6174563210497581,1.739528496223329,-0.5798428320745188
1499369092055,1.9226367589837992,0.8239871824216607,-0.9460593575952316
1499369092071,1.9226367589837992,0.8239871824216607,-0.8239871824216607
1499369092087,1.4343480582895154,1.6174563210497581,-0.45777065690094787
