Timestamp (ms),Accel X (g),Accel Y (g),Accel Z (g)
1499369089782,0.8584725719081403,-0.18731975280384505,0.41388570992599405
1499369089798,0.8568856336308839,-0.18146028839551365,0.42572671091783043
1499369089814,0.8500495918211639,-0.18231479362172864,0.4303654535744261
1499369089830,0.8788586251621275,-0.18597695887693577,0.426703288319219
1499369089846,0.935622186617838,-0.20550850690470757,0.4057068741893648
1499369089862,0.9394064240482187,-0.20563057907988114,0.389715419241627
1499369089878,0.9335469596398873,-0.202822919050889,0.37238117036697904
1499369089894,0.9094987411306938,-0.2095368886854354,0.35846494239719195
1499369089910,0.9325703822384988,-0.20013733119707044,0.33588158999008133
1499369089926,0.952712291142138,-0.1885404745555812,0.32233157854581496
1499369089942,0.9591821164263372,-0.18927290760662263,0.3165941863126571
1499369089958,0.9419699397268637,-0.20001525902189687,0.30560769054703574
1499369089974,0.9369649805447473,-0.21136797131303897,0.30780498970016
1499369089990,0.9440451667048144,-0.21698329137102323,0.29083695735103365
1499369090006,0.9776150148775464,-0.21832608529793252,0.28375677119096654
1499369090022,0.9658960860608836,-0.2162508583199818,0.2871747920958265
1499369090038,0.96577401388571,-0.24335088120851456,0.28363469901579297
1499369090054,0.9147478446631574,-0.27020675974670016,0.2880292973220415
1499369090070,0.9085221637293053,-0.2960860608834972,0.3023117418173493
1499369090086,0.8982681010147253,-0.31586175326161614,0.3128099488822764
1499369090102,0.883009079118029,-0.315617608911269,0.3322194247348742
1499369090118,0.8722667277027538,-0.3107347219043257,0.3368581673914699
1499369090134,0.8875257495994511,-0.3053635461966886,0.33319600213626277
1499369090150,0.9033951323720153,-0.30780498970016,0.3218432898451207
1499369090166,0.906324864576181,-0.3202563515678647,0.3259937438010221
1499369090182,0.8772716868848711,-0.3302662699320975,0.32990005340657635
1499369090198,0.838941023880369,-0.3226977950713361,0.35590142671854696
1499369090214,0.8538338292515446,-0.3441824979018846,0.3344167238879985
1499369090230,0.9058365758754867,-0.3253833829251547,0.3124437323567557
1499369090246,0.8845960173952854,-0.3163500419623104,0.29925993743801005
1499369090262,0.894361791409171,-0.31146715495536714,0.3029221026932172
1499369090278,0.9062027924010074,-0.3023117418173493,0.31293202105745
1499369090294,0.9002212558175025,-0.317326619363699,0.3289234760051878
1499369090310,0.8803234912642104,-0.3294117647058825,0.3423514152742806
1499369090326,0.8853284504463268,-0.3412527656977189,0.3495536736095213
1499369090342,0.8924086366063939,-0.3395437552452889,0.35516899366750554
1499369090358,0.8849622339208061,-0.32550545510032824,0.3468680857557027
1499369090374,0.8832532234683761,-0.32501716639963396,0.3418631265735863
1499369090390,0.8781261921110861,-0.3307545586327918,0.3452811474784463
1499369090406,0.8819104295414668,-0.33307392996108964,0.33783474479285847
1499369090422,0.8828870069428554,-0.33636987869077606,0.33698023956664347
1499369090438,0.8859388113221947,-0.33270771343556893,0.3477225909819177
1499369090454,0.9010757610437174,-0.33636987869077606,0.3477225909819177
1499369090470,0.9010757610437174,-0.3252613107499811,0.3384451056687263
1499369090486,0.8908216983291375,-0.32806897077897323,0.3367360952162963
1499369090502,0.8823987182421611,-0.3331960021362632,0.3389333943694206
1499369090518,0.8717784390020595,-0.33221942473487465,0.3457694361791406
1499369090534,0.8872816052491039,-0.3383230334935532,0.35675593194476196
1499369090550,0.8946059357595182,-0.3386892500190739,0.344792858777752
1499369090566,0.8833752956435497,-0.33942168307011533,0.34345006485084273
1499369090582,0.8726329442282745,-0.34442664225223174,0.34088654917219774
1499369090598,0.8777599755855654,-0.34650186923018245,0.3402761882963299
1499369090614,0.8872816052491039,-0.3428397039749753,0.349919890135042
