Timestamp (ms),Accel X (g),Accel Y (g),Accel Z (g)
1499368325888,-0.19476615548943332,0.9781033035782407,0.18707560845349835
1499368325920,-0.2074616617074847,0.9849393453879607,0.19293507286182976
1499368325952,-0.20209048599984758,0.9766384374761579,0.19244678416113548
1499368325984,-0.19085984588387905,0.9824979018844893,0.19049362935835834
1499368326016,-0.1928130006866562,0.9741969939726864,0.2066071564812697
1499368326048,-0.19623102159151617,0.9732204165712979,0.18512245365072122
1499368326080,-0.1986724650949876,0.9781033035782407,0.18121614404516695
1499368326112,-0.20013733119707044,0.9737087052719922,0.17242694743266984
1499368326144,-0.1923247119859619,0.9727321278706036,0.1890287632562755
1499368326176,-0.19720759899290474,0.9741969939726864,0.1885404745555812
1499368326208,-0.20404364080262472,0.9732204165712979,0.17828641184100125
1499368326240,-0.20599679560540185,0.9795681696803236,0.1885404745555812
1499368326272,-0.20404364080262472,0.9712672617685207,0.1943999389639126
1499368326304,-0.201113908598459,0.9810330357824064,0.16949721522850414
1499368326336,-0.18890669108110192,0.9732204165712979,0.18658731975280407
1499368326368,-0.19623102159151617,0.964919508659495,0.18414587624933265
1499368326400,-0.2016021972991533,0.971755550469215,0.207095445181964
1499368326432,-0.1893949797817962,0.9776150148775464,0.1885404745555812
1499368326465,-0.1893949797817962,0.968337529564355,0.1885404745555812
1499368326497,-0.1986724650949876,0.9776150148775464,0.1919584954604412
1499368326529,-0.1957427328908219,0.9756618600747693,0.20514229037918685
1499368326561,-0.18304722667277007,0.9834744792858778,0.19244678416113548
1499368326593,-0.19769588769359903,0.9756618600747693,0.1885404745555812
1499368326625,-0.19085984588387905,0.9839627679865721,0.1919584954604412
1499368326657,-0.19085984588387905,0.9776150148775464,0.2066071564812697
1499368326689,-0.19330128938735047,0.9707789730678265,0.19830624856946688
1499368326721,-0.19476615548943332,0.9732204165712979,0.1860990310521098
1499368326753,-0.19476615548943332,0.9746852826733807,0.19342336156252404
1499368326785,-0.20794995040817899,0.9741969939726864,0.19635309376668975
1499368326817,-0.19134813458457334,0.9766384374761579,0.19098191805905262
1499368326849,-0.19623102159151617,0.9639429312581065,0.1856107423514155
1499368326881,-0.20404364080262472,0.9693141069657436,0.1797512779430841
1499368326913,-0.19427786678873904,0.9732204165712979,0.19684138246738403
1499368326945,-0.19476615548943332,0.9673609521629665,0.18658731975280407
1499368326977,-0.20794995040817899,0.9673609521629665,0.20172426947432687
1499368327009,-0.20404364080262472,0.982009613183795,0.20465400167849257
1499368327041,-0.20404364080262472,0.9546654459449151,0.18658731975280407
1499368327073,-0.2016021972991533,0.9907988097962921,0.19830624856946688
1499368327105,-0.20599679560540185,0.9707789730678265,0.20807202258335256
1499368327137,-0.1981841763942933,0.9756618600747693,0.20123598077363258
1499368327174,-0.20697337300679042,0.9678492408636608,0.20514229037918685
1499368327206,-0.19769588769359903,0.9810330357824064,0.21686121919584966
1499368327238,-0.20502021820401328,0.9619897764553293,0.1973296711680783
1499368327270,-0.2016021972991533,0.9702906843671322,0.20807202258335256
1499368327302,-0.204531929503319,0.9732204165712979,0.21197833218890683
1499368327334,-0.20599679560540185,0.971755550469215,0.21100175478751826
1499368327366,-0.19476615548943332,0.964919508659495,0.20856031128404684
1499368327398,-0.20892652780956755,0.9624780651560236,0.21783779659723823
1499368327430,-0.19623102159151617,0.9947051194018464,0.22272068360418107
1499368327462,-0.18988326848249049,0.985427634088655,0.1978179598687726
1499368327494,-0.18255893797207579,0.9800564583810178,0.20172426947432687
1499368327526,-0.1923247119859619,0.9771267261768521,0.2007476920729383
1499368327558,-0.19378957808804476,0.9624780651560236,0.23248645761806674
1499368327590,-0.17523460746166153,0.9800564583810178,0.18658731975280407
1499368327622,-0.19378957808804476,0.9737087052719922,0.2188143739986268
1499368327654,-0.1928130006866562,0.9849393453879607,0.20807202258335256
1499368327686,-0.19671931029221046,0.9878690775921264,0.2246738384069582
1499368327718,-0.1952544441901276,0.9610131990539408,0.2066071564812697
1499368327750,-0.19916075379568188,0.975173571374075,0.20025940337224402
1499368327783,-0.20404364080262472,0.9712672617685207,0.20807202258335256
1499368327815,-0.1928130006866562,0.9756618600747693,0.2276035706111239
1499368327847,-0.19671931029221046,0.9805447470817121,0.2251621271076525
1499368327879,-0.20404364080262472,0.9629663538567179,0.2339513237201496
1499368327911,-0.20404364080262472,0.9737087052719922,0.22369726100556964
1499368327943,-0.20062561989776473,0.9771267261768521,0.22613870450904106
1499368327975,-0.19476615548943332,0.9844510566872664,0.2276035706111239
1499368328007,-0.2016021972991533,0.9907988097962921,0.22076752880140393
1499368328039,-0.204531929503319,1.0064240482185092,0.18316929884794408
1499368328071,-0.17718776226443866,0.9571068894483865,0.18463416495002694
1499368328103,-0.18597695887693577,0.9365987640192266,0.20856031128404684
1499368328135,-0.18841840238040763,0.9444113832303351,0.23199816891737246
1499368328167,-0.1893949797817962,0.9746852826733807,0.22272068360418107
1499368328199,-0.20941481651026184,0.988845654993515,0.21930266269932108
1499368328231,-0.20550850690470757,1.0122835126268406,0.2276035706111239
1499368328263,-0.2103913939116504,0.9947051194018464,0.2188143739986268
1499368328295,-0.2016021972991533,0.9834744792858778,0.207095445181964
1499368328327,-0.19085984588387905,0.9619897764553293,0.21637293049515538
1499368328359,-0.19134813458457334,0.9532005798428322,0.22125581750209822
1499368328391,-0.1928130006866562,0.9668726634622722,0.19098191805905262
1499368328423,-0.1957427328908219,0.9707789730678265,0.16510261692225559
1499368328458,-0.1957427328908219,0.9722438391699093,0.19293507286182976
1499368328490,-0.18890669108110192,0.9878690775921264,0.20416571297779829
