Timestamp (ms),Accel X (g),Accel Y (g),Accel Z (g)
1499369103739,-0.9285420004577705,-0.3975280384527351,-0.0499885557335773
1499369103755,-0.9291523613336383,-0.4030212863355458,-0.04522774090180803
1499369103771,-0.9298847943846797,-0.4025329976348515,-0.03717097734035235
1499369103787,-0.9306172274357212,-0.3937438010223544,-0.03582818341344307
1499369103803,-0.9195086594949262,-0.3849546044098573,-0.05218585488670158
1499369103819,-0.913038834210727,-0.3794613565270466,-0.07513542381933336
1499369103835,-0.9125505455100327,-0.38129243915465016,-0.09576562142366685
1499369103851,-0.9226825360494391,-0.39362172884718083,-0.06756694895857196
1499369103867,-0.927809567406729,-0.4004577706569008,-0.048157473105973736
1499369103883,-0.9317158770122833,-0.40363164721141365,-0.024719615472648115
1499369103899,-0.926100556954299,-0.3966735332265201,-0.034973678187228074
1499369103915,-0.9214618142977034,-0.39520866712443725,-0.040344853894865196
1499369103930,-0.9239032578011748,-0.3987487602044708,-0.040344853894865196
1499369103946,-0.9263447013046462,-0.4020447089341572,-0.02935835812924381
1499369103962,-0.9217059586480505,-0.4013122758831158,-0.028503852903028815
1499369103978,-0.9196307316700998,-0.40411993591210793,-0.01861600671396957
1499369103994,-0.9229266803997862,-0.4028992141603722,-0.0012817578393224949
1499369104010,-0.9167009994659341,-0.3954528114747844,0.002990768291752488
1499369104026,-0.9162127107652398,-0.3991149767299915,0.009582665751125319
1499369104042,-0.9109636072327763,-0.4021667811093308,1.831082627603564E-4
1499369104058,-0.9179217212176698,-0.41083390554665433,6.103608758678547E-5
1499369104074,-0.9855497062638285,-0.4247501335164414,0.09832913710231139
1499369104090,-1.0281528953994048,-0.41461814297703503,0.16815442130159486
1499369104106,-0.9865262836652171,-0.3601739528496224,0.08465705348287145
1499369104122,-0.9574731059739072,-0.3486991683833067,0.08087281605249075
1499369104138,-0.9418478675516901,-0.37006179903868164,0.13885709925993783
1499369104154,-0.9057145037003127,-0.3832455939574273,0.1491111619745178
1499369104170,-0.865796902418555,-0.4005798428320744,0.11798275730525631
1499369104186,-0.8397955291065844,-0.44574654764629607,0.04461738002594018
1499369104202,-0.8351567864499887,-0.46430151827267885,-0.042664225223163044
1499369104218,-0.8311284046692609,-0.461127641718166,-0.1106584267948425
1499369104234,-0.841626611734188,-0.4674753948271917,-0.13482871747920955
1499369104250,-0.86494239719234,-0.47565423056382095,-0.10968184939345393
1499369104266,-0.8915541313801785,-0.4387884336614025,-0.010315098802166744
1499369104282,-0.9140154116121155,-0.41412985427634075,0.12115663385976916
1499369104298,-0.9270771343556876,-0.42230869001297,0.17792019531548053
1499369104314,-0.9191424429694055,-0.42926680399786354,0.14056610971236783
1499369104330,-0.897657740138857,-0.4357366292820628,0.07342641336690292
1499369104346,-0.8893568322270542,-0.4414740215152211,0.049134050507362304
1499369104362,-0.9008316166933699,-0.4343938353551535,0.07415884641794435
1499369104378,-0.9162127107652398,-0.42499427786678856,0.10296787975890709
1499369104394,-0.9268329900053405,-0.41791409170672145,0.10992599374380063
1499369104410,-0.9191424429694055,-0.41889066910811,0.0861219195849543
1499369104426,-0.9123064011596855,-0.4323186083772028,0.0747692072938122
1499369104442,-0.9101091020065613,-0.43646906233310423,0.08160524910353217
1499369104458,-0.9051041428244448,-0.4314641031509878,0.08917372396429357
1499369104474,-0.9008316166933699,-0.4290226596475164,0.09173723964293856
1499369104490,-0.9005874723430227,-0.43390554665445924,0.08099488822766432
1499369104506,-0.9059586480506598,-0.43683527885862494,0.07830930037384576
1499369104522,-0.9054703593499656,-0.43598077363240995,0.0785534447241929
1499369104538,-0.905348287174792,-0.43134203097581425,0.07464713511863863
1499369104554,-0.9075455863279163,-0.42975509269855783,0.0806286717021436
1499369104570,-0.9085221637293048,-0.42999923704890497,0.0764782177462422
1499369104586,-0.9097428854810405,-0.43378347447928567,0.07904173342488718
1499369104602,-0.9075455863279163,-0.4370794232089721,0.07904173342488718
1499369104618,-0.9060807202258334,-0.4352483405813685,0.08282597085526788
1499369104634,-0.9049820706492713,-0.42670328831921855,0.08941786831464071
1499369104650,-0.8970473792629892,-0.4102235446707865,0.07660028992141577
1499369104666,-0.8991226062409399,-0.4176699473563743,0.07598992904554791
1499369104682,-0.9008316166933699,-0.43134203097581425,0.07904173342488718
1499369104698,-0.9058365758754863,-0.4306095979247728,0.08709849698634287
1499369104714,-0.9081559472037841,-0.41669336995498574,0.07293812466620864
1499369104730,-0.9085221637293048,-0.4125429159990843,0.07257190814068792
1499369104746,-0.9073014419775691,-0.4169375143053329,0.07379262989242363
1499369104762,-0.9064469367513541,-0.42291905088883786,0.07244983596551435
1499369104778,-0.9063248645761806,-0.4226749065384907,0.07135118638895221
1499369104794,-0.9052262149996184,-0.42340733958953214,0.06939803158617508
1499369104810,-0.9075455863279163,-0.4235294117647057,0.07440299076829149
1499369104826,-0.9065690089265277,-0.4219424734874493,0.07220569161516721
1499369104842,-0.9052262149996184,-0.424872205691615,0.07367055771725006
1499369104858,-0.9058365758754863,-0.4269474326695657,0.07440299076829149
1499369104874,-0.9081559472037841,-0.4240177004654,0.07550164034485363
1499369104890,-0.9094987411306934,-0.42206454566262286,0.07794308384832505
1499369104906,-0.9125505455100327,-0.4245059891660943,0.08477912565804502
1499369104922,-0.9093766689555198,-0.4253604943923093,0.08636606393530144
1499369104938,-0.9025406271457999,-0.424872205691615,0.08038452735179646
1499369104954,-0.8979018844892042,-0.4253604943923093,0.0785534447241929
1499369104970,-0.898512245365072,-0.4306095979247728,0.08172732127870574
1499369104986,-0.9058365758754863,-0.42975509269855783,0.08331425955596217
1499369105002,-0.907911802853437,-0.4253604943923093,0.07830930037384576
1499369105018,-0.908766308079652,-0.424872205691615,0.0756237125200272
