Timestamp (ms),Gyro X (°/s),Gyro Y (°/s),Gyro Z (°/s)
1499369103739,0.6408789196611906,-4.730296787975931,-1.8005645838102282
1499369103755,0.8850232700083325,-5.401693751430457,-1.739528496223329
1499369103771,2.166781109330941,-6.378271152819025,-1.4343480582895154
1499369103787,3.814755474174035,-7.537956816968062,-1.3733119707026162
1499369103803,4.669260700389032,-8.392462043183059,-1.4953841458761872
1499369103819,4.180971999694748,-8.819714656290444,-1.8005645838102282
1499369103835,2.4719615472647547,-8.697642481116873,-1.8616006713969
1499369103851,0.7629510948347615,-8.6366063935302,-2.227817196917613
1499369103867,0.5188067444876197,-9.185931181811156,-2.532997634851654
1499369103883,0.09155413138023505,-10.833905546654478,-2.8381780727854675
1499369103899,1.3122758831159445,-12.603952086671143,-3.0212863355459376
1499369103915,1.6174563210497581,-13.58052948805971,-3.3264667734797513
1499369103930,1.0070954451819034,-14.129854276340893,-3.7537193865873633
1499369103946,0.15259021896690683,-14.679179064621849,-3.997863736934505
1499369103962,-0.09155413138023505,-15.289539940489703,-3.997863736934505
1499369103978,-0.9460593575952316,-15.838864728770886,-4.242008087281647
1499369103994,-0.7629510948347615,-16.02197299153113,-4.242008087281647
1499369104010,-0.15259021896690683,-16.510261692225413,-4.180971999694748
1499369104026,-1.6174563210497581,-16.510261692225413,-4.60822461280236
1499369104042,-1.8616006713969,-16.44922560463874,-4.9134050507361735
1499369104058,-2.8992141603723667,-16.02197299153113,-5.3406576638437855
1499369104074,-7.2938124666209205,-17.66994735637445,-6.012054627298312
1499369104090,-7.11070420386045,-22.61387045090396,-5.706874189364498
1499369104106,-4.60822461280236,-29.694056610971074,-4.364080262455218
1499369104122,-8.758678568703772,-30.060273136491787,-4.60822461280236
1499369104138,-15.533684290836845,-30.30441748683893,-5.645838101777599
1499369104154,-19.073777370870403,-32.19653620202962,-6.378271152819025
1499369104170,-20.477607385366582,-33.72243839169914,-6.9886320286868795
1499369104186,-22.125581750209676,-33.41725795376533,-7.537956816968062
1499369104202,-20.17242694743254,-30.975814450293683,-7.782101167315204
1499369104218,-14.068818188753994,-26.82536049439227,-7.232776379034021
1499369104234,-8.33142595559616,-20.35553521019301,-6.378271152819025
1499369104250,-1.4953841458761872,-11.932555123216616,-5.279621576256886
1499369104266,3.814755474174035,-4.669260700389032,-4.303044174868319
1499369104282,3.2043945983061803,-2.105745021744042,-4.242008087281647
1499369104298,1.0681315327688026,-3.4485389486533222,-3.875791561760934
1499369104314,1.4953841458761872,-5.706874189364498,-2.8381780727854675
1499369104330,2.5940337224383256,-6.744487678339738,-1.9226367589837992
1499369104346,2.4719615472647547,-5.279621576256886,-1.8005645838102282
1499369104362,1.9226367589837992,-3.5095750362402214,-2.105745021744042
1499369104378,2.166781109330941,-3.1433585107195086,-2.04470893415737
1499369104394,2.166781109330941,-3.570611123826893,-1.9226367589837992
1499369104410,1.983672846570471,-4.058899824521177,-1.8616006713969
1499369104426,1.3733119707026162,-3.3875028610666504,-1.9226367589837992
1499369104442,1.3733119707026162,-2.410925459678083,-1.8005645838102282
1499369104458,2.410925459678083,-2.04470893415737,-1.4953841458761872
1499369104474,2.9602502479590385,-1.9226367589837992,-1.1291676203554744
1499369104490,2.8992141603723667,-1.6784924086366573,-1.0681315327688026
1499369104506,2.8381780727854675,-1.3733119707026162,-1.0070954451819034
1499369104522,3.3264667734797513,-1.2512397955290453,-0.6408789196611906
1499369104538,3.6316472114137923,-1.1291676203554744,-0.45777065690094787
1499369104554,3.3875028610666504,-0.8850232700083325,-0.33569848172737693
1499369104570,3.2654306858930795,-0.8239871824216607,-0.03051804379333589
1499369104586,3.3264667734797513,-1.0070954451819034,0.213626306553806
1499369104602,3.7537193865873633,-1.1291676203554744,0.5188067444876197
1499369104618,4.791332875562603,-1.2512397955290453,0.8850232700083325
1499369104634,5.584802014190927,-1.3733119707026162,1.2512397955290453
1499369104650,5.279621576256886,-1.3122758831159445,1.1902037079423735
1499369104666,3.570611123826893,-0.5798428320745188,0.7019150072480898
1499369104682,2.655069810025225,0.03051804379333589,0.3967345693140487
1499369104698,3.2043945983061803,-0.15259021896690683,0.3967345693140487
1499369104714,3.814755474174035,-0.3967345693140487,0.45777065690094787
1499369104730,3.2043945983061803,-0.213626306553806,0.09155413138023505
1499369104746,2.105745021744042,0.09155413138023505,-0.3967345693140487
1499369104762,1.3733119707026162,0.15259021896690683,-0.7629510948347615
1499369104778,1.4953841458761872,-0.15259021896690683,-0.8850232700083325
1499369104794,1.6174563210497581,-0.3967345693140487,-0.9460593575952316
1499369104810,1.6174563210497581,-0.5798428320745188,-1.0681315327688026
1499369104826,1.5564202334630863,-0.8850232700083325,-1.1902037079423735
1499369104842,1.4953841458761872,-1.0681315327688026,-1.3122758831159445
1499369104858,1.5564202334630863,-1.1902037079423735,-1.3733119707026162
1499369104874,1.6784924086366573,-1.1902037079423735,-1.3733119707026162
1499369104890,1.6784924086366573,-1.0681315327688026,-1.4343480582895154
1499369104906,1.4343480582895154,-0.9460593575952316,-1.4343480582895154
1499369104922,1.4953841458761872,-0.9460593575952316,-1.2512397955290453
1499369104938,1.5564202334630863,-0.8850232700083325,-1.1902037079423735
1499369104954,1.3733119707026162,-0.45777065690094787,-1.2512397955290453
1499369104970,1.3122758831159445,-0.09155413138023505,-1.2512397955290453
1499369104986,1.6174563210497581,0.15259021896690683,-1.1291676203554744
1499369105002,1.9226367589837992,0.15259021896690683,-1.0070954451819034
1499369105018,1.983672846570471,0.2746623941404778,-0.9460593575952316
1499369105034,1.9226367589837992,0.45777065690094787,-0.8239871824216607
1499369105050,2.227817196917613,0.45777065690094787,-0.6408789196611906
1499369105066,2.532997634851654,0.45777065690094787,-0.45777065690094787
1499369105082,2.8992141603723667,0.5188067444876197,-0.3967345693140487
1499369105098,3.1433585107195086,0.5188067444876197,-0.2746623941404778
1499369105114,3.3264667734797513,0.3967345693140487,-0.2746623941404778
1499369105130,3.570611123826893,0.5188067444876197,-0.213626306553806
1499369105146,4.058899824521177,0.7019150072480898,-0.03051804379333589
1499369105162,4.60822461280236,0.8239871824216607,0.09155413138023505
1499369105178,4.974441138323073,0.8850232700083325,0.2746623941404778
1499369105194,5.462729839017356,0.9460593575952316,0.3967345693140487
1499369105210,5.95101853971164,1.1902037079423735,0.6408789196611906
1499369105226,7.2938124666209205,1.4343480582895154,0.9460593575952316
1499369105242,7.2938124666209205,1.3733119707026162,1.0681315327688026
1499369105258,7.843137254901876,1.8616006713969,1.0070954451819034
1499369105274,6.927595941100208,2.166781109330941,0.6408789196611906
1499369105290,5.706874189364498,2.410925459678083,0.2746623941404778
1499369105306,5.157549401083315,2.8992141603723667,-0.03051804379333589
1499369105322,5.0354772259097444,3.3264667734797513,-0.213626306553806
1499369105338,4.9134050507361735,3.5095750362402214,-0.3967345693140487
1499369105354,3.936827649347606,3.7537193865873633,-0.6408789196611906
1499369105370,3.5095750362402214,3.814755474174035,-0.7019150072480898
1499369105386,3.0212863355459376,3.814755474174035,-0.7019150072480898
1499369105402,3.2654306858930795,3.6316472114137923,-0.5188067444876197
1499369105418,2.9602502479590385,3.4485389486533222,-0.3967345693140487
1499369105434,3.3264667734797513,3.3875028610666504,-0.213626306553806
1499369105450,3.570611123826893,3.1433585107195086,-0.213626306553806
1499369105466,3.3264667734797513,3.0823224231326094,-0.2746623941404778
1499369105482,3.3264667734797513,2.8992141603723667,-0.213626306553806
1499369105498,2.9602502479590385,2.5940337224383256,-0.213626306553806
1499369105514,2.8381780727854675,2.3498893720911838,-0.2746623941404778
1499369105530,2.410925459678083,2.105745021744042,-0.33569848172737693
1499369105546,2.410925459678083,1.8005645838102282,-0.5188067444876197
1499369105562,2.410925459678083,1.4343480582895154,-0.5188067444876197
1499369105578,2.105745021744042,1.1291676203554744,-0.7019150072480898
1499369105594,2.105745021744042,1.0070954451819034,-0.7019150072480898
1499369105610,2.04470893415737,0.6408789196611906,-0.7629510948347615
1499369105626,1.739528496223329,0.33569848172737693,-0.8239871824216607
1499369105641,1.739528496223329,0.03051804379333589,-0.7629510948347615
1499369105657,1.6174563210497581,-0.15259021896690683,-0.8850232700083325
1499369105673,1.5564202334630863,-0.2746623941404778,-0.8239871824216607
1499369105689,1.739528496223329,-0.5188067444876197,-0.7629510948347615
1499369105705,1.739528496223329,-0.6408789196611906,-0.7629510948347615
1499369105721,1.5564202334630863,-0.6408789196611906,-0.8850232700083325
1499369105737,1.5564202334630863,-0.6408789196611906,-0.8850232700083325
1499369105753,1.6784924086366573,-0.7629510948347615,-0.8239871824216607
1499369105769,1.9226367589837992,-0.7019150072480898,-0.8239871824216607
1499369105785,1.739528496223329,-0.6408789196611906,-0.8850232700083325
1499369105801,1.739528496223329,-0.5188067444876197,-0.8850232700083325
1499369105817,1.5564202334630863,-0.45777065690094787,-0.9460593575952316
1499369105833,1.5564202334630863,-0.45777065690094787,-0.9460593575952316
1499369105849,1.4953841458761872,-0.45777065690094787,-1.0070954451819034
1499369105865,1.4953841458761872,-0.3967345693140487,-0.9460593575952316
1499369105881,1.4953841458761872,-0.45777065690094787,-0.9460593575952316
1499369105897,1.6174563210497581,-0.33569848172737693,-0.8850232700083325
1499369105913,1.6174563210497581,-0.33569848172737693,-0.8850232700083325
1499369105929,1.6174563210497581,-0.2746623941404778,-0.8850232700083325
1499369105945,1.6784924086366573,-0.33569848172737693,-0.8850232700083325
1499369105961,1.6784924086366573,-0.33569848172737693,-0.8239871824216607
1499369105977,1.6784924086366573,-0.33569848172737693,-0.7629510948347615
1499369105993,1.739528496223329,-0.45777065690094787,-0.6408789196611906
1499369106009,1.8005645838102282,-0.5188067444876197,-0.6408789196611906
1499369106025,1.739528496223329,-0.5798428320745188,-0.5798428320745188
1499369106041,1.8005645838102282,-0.6408789196611906,-0.6408789196611906
1499369106057,1.8616006713969,-0.6408789196611906,-0.7019150072480898
1499369106073,1.8616006713969,-0.7019150072480898,-0.7629510948347615
1499369106089,1.9226367589837992,-0.7629510948347615,-0.8239871824216607
1499369106105,1.8616006713969,-0.8239871824216607,-0.8850232700083325
1499369106121,1.8005645838102282,-0.8239871824216607,-0.8239871824216607
1499369106137,1.739528496223329,-1.0070954451819034,-0.8239871824216607
1499369106153,1.8005645838102282,-1.0681315327688026,-0.9460593575952316
1499369106169,1.739528496223329,-1.0681315327688026,-1.0070954451819034
1499369106185,1.8005645838102282,-1.1291676203554744,-1.0070954451819034
1499369106201,1.6784924086366573,-1.1902037079423735,-0.9460593575952316
1499369106217,1.739528496223329,-1.1902037079423735,-0.9460593575952316
1499369106233,1.8005645838102282,-1.1291676203554744,-0.8850232700083325
1499369106249,1.8616006713969,-1.1902037079423735,-0.8850232700083325
1499369106265,1.9226367589837992,-1.1291676203554744,-0.8850232700083325
1499369106281,1.8616006713969,-1.1291676203554744,-0.8850232700083325
1499369106297,1.8616006713969,-1.1291676203554744,-0.9460593575952316
1499369106313,1.8005645838102282,-1.2512397955290453,-0.9460593575952316
1499369106329,1.8005645838102282,-1.1291676203554744,-0.8850232700083325
1499369106345,1.739528496223329,-1.1291676203554744,-0.8850232700083325
1499369106361,1.739528496223329,-1.1291676203554744,-0.8850232700083325
1499369106377,1.8616006713969,-1.0681315327688026,-0.9460593575952316
1499369106393,1.9226367589837992,-1.0070954451819034,-1.0070954451819034
1499369106409,1.983672846570471,-1.0070954451819034,-0.9460593575952316
1499369106425,1.8616006713969,-1.0070954451819034,-0.9460593575952316
1499369106441,1.739528496223329,-1.0070954451819034,-1.0070954451819034
1499369106457,1.6784924086366573,-0.9460593575952316,-1.0070954451819034
1499369106473,1.6784924086366573,-1.0070954451819034,-1.0070954451819034
1499369106489,1.739528496223329,-1.0070954451819034,-0.9460593575952316
1499369106505,1.739528496223329,-0.9460593575952316,-1.0070954451819034
1499369106521,1.739528496223329,-1.0070954451819034,-1.0681315327688026
1499369106537,1.739528496223329,-0.9460593575952316,-1.0681315327688026
1499369106553,1.8005645838102282,-1.0070954451819034,-1.0681315327688026
1499369106569,1.739528496223329,-1.0681315327688026,-0.9460593575952316
1499369106585,1.739528496223329,-1.1902037079423735,-0.8850232700083325
1499369106601,1.8005645838102282,-1.2512397955290453,-0.8239871824216607
1499369106617,1.8616006713969,-1.3122758831159445,-0.7629510948347615
1499369106633,1.8616006713969,-1.2512397955290453,-0.7629510948347615
1499369106649,1.8616006713969,-1.2512397955290453,-0.7019150072480898
1499369106665,1.9226367589837992,-1.2512397955290453,-0.8239871824216607
1499369106681,1.9226367589837992,-1.1291676203554744,-0.7629510948347615
1499369106697,1.8616006713969,-1.1902037079423735,-0.8239871824216607
1499369106713,1.8616006713969,-1.1902037079423735,-0.8850232700083325
1499369106729,1.8005645838102282,-1.1902037079423735,-0.9460593575952316
1499369106745,1.739528496223329,-1.1902037079423735,-1.0681315327688026
1499369106761,1.739528496223329,-1.1902037079423735,-1.0070954451819034
1499369106777,1.739528496223329,-1.1902037079423735,-1.0681315327688026
1499369106793,1.739528496223329,-1.1902037079423735,-1.0070954451819034
1499369106809,1.8005645838102282,-1.1902037079423735,-0.9460593575952316
1499369106825,1.739528496223329,-1.1902037079423735,-0.9460593575952316
1499369106841,1.8616006713969,-1.2512397955290453,-0.8850232700083325
1499369106857,1.8616006713969,-1.1902037079423735,-0.8850232700083325
1499369106873,1.9226367589837992,-1.1902037079423735,-0.8239871824216607
