Timestamp (ms),Accel X (g),Accel Y (g),Accel Z (g)
1499368322673,0.10064850843060924,0.5923552300297548,-0.8939955748836499
1499368322705,0.1167620355535206,0.6050507362478061,-0.7499504081788357
1499368322737,0.13336385137712714,0.6592507820248725,-0.6947737850003817
1499368322769,0.16021972991531275,0.6763408865491725,-0.7001449607080188
1499368322801,0.18316929884794408,0.7046616311894409,-0.6820782787823298
1499368322833,0.18463416495002694,0.7056382085908295,-0.6278782330052644
1499368322865,0.18365758754863837,0.7256580453192951,-0.6156710154879073
1499368322897,0.1914702067597469,0.7354238193331808,-0.6102998397802701
1499368322929,0.1885404745555812,0.7359121080338751,-0.6205539024948501
1499368322961,0.18707560845349835,0.7442130159456779,-0.6405737392233157
1499368322993,0.1890287632562755,0.7432364385442893,-0.6371557183184557
1499368323025,0.18512245365072122,0.756420233463035,-0.6366674296177615
1499368323057,0.18414587624933265,0.7544670786602579,-0.6146944380865187
1499368323089,0.19391165026321833,0.7603265430685893,-0.618600747692073
1499368323121,0.19342336156252404,0.7549553673609521,-0.6039520866712444
1499368323153,0.19537651636530118,0.7549553673609521,-0.6283665217059586
1499368323185,0.1919584954604412,0.7573968108644236,-0.6044403753719387
1499368323217,0.19928282597085545,0.7505607690547036,-0.6078583962767987
1499368323249,0.20807202258335256,0.7515373464560922,-0.6322728313115129
1499368323281,0.20221255817502115,0.7490959029526207,-0.6190890363927672
1499368323313,0.20514229037918685,0.7510490577553979,-0.6244602121004044
1499368323345,0.1978179598687726,0.7539787899595636,-0.615182726787213
1499368323377,0.2066071564812697,0.7525139238574807,-0.63422598611429
1499368323409,0.20758373388265827,0.7525139238574807,-0.6244602121004044
1499368323441,0.20221255817502115,0.7569085221637293,-0.6234836346990158
1499368323473,0.20611886778057542,0.7505607690547036,-0.622018768596933
1499368323505,0.2095368886854354,0.756420233463035,-0.6102998397802701
1499368323537,0.20514229037918685,0.7544670786602579,-0.5956511787594416
1499368323569,0.21149004348821254,0.7515373464560922,-0.5951628900587473
1499368323601,0.2100251773861297,0.753002212558175,-0.6078583962767987
1499368323633,0.20514229037918685,0.7554436560616464,-0.6190890363927672
1499368323665,0.21197833218890683,0.7481193255512322,-0.611764705882353
1499368323697,0.20318913557640972,0.7378652628366522,-0.6063935301747159
1499368323729,0.21783779659723823,0.7505607690547036,-0.6176241702906844
1499368323761,0.21100175478751826,0.7544670786602579,-0.6210421911955444
1499368323793,0.20465400167849257,0.7407949950408179,-0.6332494087129015
1499368323825,0.2153963530937668,0.7466544594491493,-0.608346684977493
1499368323857,0.2129549095902954,0.7500724803540093,-0.6234836346990158
1499368323888,0.20856031128404684,0.7544670786602579,-0.6127412832837416
1499368323920,0.2129549095902954,0.7520256351567864,-0.6225070572976272
1499368323948,0.20856031128404684,0.753002212558175,-0.6317845426108186
1499368323980,0.21051346608682397,0.749584191653315,-0.6259250782024872
1499368324012,0.21197833218890683,0.7378652628366522,-0.6195773250934615
1499368324044,0.21344319829098968,0.7515373464560922,-0.6288548104066529
1499368324076,0.21344319829098968,0.7476310368505379,-0.64106202792401
1499368324108,0.21393148699168396,0.7515373464560922,-0.6225070572976272
1499368324140,0.21393148699168396,0.7447013046463722,-0.6210421911955444
1499368324172,0.2188143739986268,0.7500724803540093,-0.6259250782024872
1499368324204,0.2153963530937668,0.7559319447623407,-0.6107881284809644
1499368324236,0.21197833218890683,0.7486076142519265,-0.6264133669031815
1499368324268,0.20123598077363258,0.7525139238574807,-0.6161593041886015
1499368324300,0.21441977569237824,0.756420233463035,-0.6195773250934615
1499368324332,0.21344319829098968,0.753002212558175,-0.6405737392233157
1499368324364,0.21344319829098968,0.7388418402380408,-0.618600747692073
1499368324396,0.2129549095902954,0.749584191653315,-0.6312962539101243
1499368324428,0.21490806439307253,0.7447013046463722,-0.6303196765087358
1499368324459,0.22369726100556964,0.7486076142519265,-0.6200656137941558
1499368324491,0.21734950789654395,0.7388418402380408,-0.6234836346990158
1499368324523,0.21637293049515538,0.742748149843595,-0.6269016556038758
1499368324555,0.20856031128404684,0.7407949950408179,-0.6054169527733273
1499368324587,0.2095368886854354,0.7466544594491493,-0.63080796520943
1499368324619,0.2188143739986268,0.7417715724422065,-0.622018768596933
1499368324651,0.2153963530937668,0.7422598611429008,-0.6312962539101243
1499368324683,0.207095445181964,0.749584191653315,-0.6234836346990158
1499368324715,0.2124666208896011,0.7432364385442893,-0.6361791409170672
1499368324747,0.22662699320973534,0.7422598611429008,-0.6312962539101243
1499368324779,0.21051346608682397,0.7398184176394293,-0.6229953459983215
1499368324811,0.2100251773861297,0.7437247272449836,-0.6283665217059586
1499368324843,0.22320897230487535,0.7466544594491493,-0.6293430991073472
1499368324875,0.2153963530937668,0.7324940871290151,-0.6166475928892958
1499368324907,0.21149004348821254,0.7505607690547036,-0.6190890363927672
1499368324939,0.21393148699168396,0.7393301289387351,-0.6283665217059586
1499368324971,0.2153963530937668,0.7456778820477608,-0.6249485008010986
1499368325003,0.2158846417944611,0.7471427481498436,-0.6347142748149843
1499368325035,0.21051346608682397,0.7515373464560922,-0.6181124589913787
1499368325067,0.21100175478751826,0.7471427481498436,-0.6259250782024872
1499368325099,0.21393148699168396,0.7447013046463722,-0.6225070572976272
1499368325131,0.21197833218890683,0.7432364385442893,-0.6142061493858244
1499368325163,0.21344319829098968,0.7466544594491493,-0.6244602121004044
1499368325195,0.2129549095902954,0.742748149843595,-0.6264133669031815
1499368325223,0.21441977569237824,0.7403067063401236,-0.6181124589913787
1499368325255,0.21393148699168396,0.7417715724422065,-0.6068818188754102
1499368325287,0.2095368886854354,0.7490959029526207,-0.6312962539101243
1499368325319,0.20416571297779829,0.7403067063401236,-0.6288548104066529
1499368325351,0.2153963530937668,0.7481193255512322,-0.6137178606851301
1499368325383,0.21393148699168396,0.749584191653315,-0.6190890363927672
1499368325415,0.2095368886854354,0.7481193255512322,-0.6190890363927672
1499368325446,0.20807202258335256,0.7403067063401236,-0.6332494087129015
1499368325478,0.2095368886854354,0.7437247272449836,-0.6161593041886015
1499368325510,0.21393148699168396,0.7476310368505379,-0.6249485008010986
1499368325542,0.21734950789654395,0.7505607690547036,-0.622018768596933
1499368325574,0.21344319829098968,0.7442130159456779,-0.6166475928892958
1499368325606,0.2153963530937668,0.7393301289387351,-0.6347142748149843
1499368325638,0.2153963530937668,0.7412832837415122,-0.6278782330052644
1499368325670,0.21344319829098968,0.7437247272449836,-0.6229953459983215
1499368325702,0.21344319829098968,0.7442130159456779,-0.6391088731212329
1499368325734,0.2153963530937668,0.7500724803540093,-0.6249485008010986
1499368325766,0.21734950789654395,0.7393301289387351,-0.6239719233997101
1499368325798,0.21197833218890683,0.753002212558175,-0.6234836346990158
1499368325830,0.21149004348821254,0.7451895933470665,-0.6273899443045701
1499368325862,0.21100175478751826,0.7451895933470665,-0.6278782330052644
1499368325894,0.21490806439307253,0.7510490577553979,-0.6112764171816587
1499368325926,0.2066071564812697,0.7481193255512322,-0.6166475928892958
1499368325958,0.20807202258335256,0.7486076142519265,-0.6122529945830473
1499368325990,0.22125581750209822,0.7412832837415122,-0.6127412832837416
1499368326022,0.20904859998474112,0.7422598611429008,-0.6293430991073472
1499368326054,0.2100251773861297,0.7442130159456779,-0.6093232623788816
1499368326086,0.2124666208896011,0.7451895933470665,-0.6244602121004044
1499368326118,0.21149004348821254,0.7451895933470665,-0.6317845426108186
1499368326150,0.22223239490348679,0.7373769741359579,-0.6249485008010986
1499368326182,0.21197833218890683,0.7490959029526207,-0.6366674296177615
1499368326214,0.20856031128404684,0.7349355306324865,-0.6229953459983215
1499368326246,0.21100175478751826,0.7437247272449836,-0.6322728313115129
1499368326278,0.2066071564812697,0.7383535515373465,-0.6264133669031815
1499368326310,0.2124666208896011,0.7432364385442893,-0.6327611200122072
1499368326342,0.21734950789654395,0.7407949950408179,-0.6332494087129015
1499368326374,0.2129549095902954,0.7403067063401236,-0.6400854505226214
1499368326406,0.207095445181964,0.7378652628366522,-0.6264133669031815
1499368326438,0.20270084687571543,0.7383535515373465,-0.6205539024948501
1499368326470,0.21686121919584966,0.7422598611429008,-0.6273899443045701
1499368326497,0.21490806439307253,0.7398184176394293,-0.6234836346990158
1499368326529,0.21197833218890683,0.7451895933470665,-0.622018768596933
1499368326561,0.20807202258335256,0.7447013046463722,-0.6078583962767987
1499368326593,0.21051346608682397,0.7388418402380408,-0.6288548104066529
1499368326625,0.20904859998474112,0.7417715724422065,-0.6244602121004044
1499368326657,0.21197833218890683,0.7378652628366522,-0.6161593041886015
1499368326689,0.21344319829098968,0.7393301289387351,-0.6327611200122072
1499368326721,0.21149004348821254,0.7344472419317922,-0.6225070572976272
1499368326753,0.2100251773861297,0.7373769741359579,-0.6225070572976272
1499368326785,0.21832608529793252,0.746166170748455,-0.6386205844205386
1499368326817,0.21637293049515538,0.742748149843595,-0.6195773250934615
1499368326849,0.20807202258335256,0.7349355306324865,-0.6352025635156786
1499368326881,0.21734950789654395,0.7422598611429008,-0.6449683375295643
1499368326913,0.20514229037918685,0.7412832837415122,-0.6303196765087358
1499368326945,0.21344319829098968,0.7398184176394293,-0.622018768596933
1499368326977,0.2153963530937668,0.7407949950408179,-0.6249485008010986
1499368327009,0.21149004348821254,0.7368886854352636,-0.6225070572976272
1499368327041,0.21783779659723823,0.7329823758297094,-0.6293430991073472
1499368327073,0.2153963530937668,0.7398184176394293,-0.6229953459983215
