Timestamp (ms),Accel X (g),Accel Y (g),Accel Z (g)
1519782035443,-1.0175326161593041,-1.6591439688715952,-0.8876478217746242
1519782035475,0.01226825360494388,-1.1806210421911953,-0.6317845426108186
1519782035507,-0.8183108262760359,-0.3646906233310445,-4.0
1519782035539,-0.43305104142824424,-0.4530708781567103,-0.793408102540627
1519782035570,-0.3295338368810561,-0.3705500877393759,-0.6630350194552528
1519782035602,0.8736095216296631,-0.925246051728084,-0.34271763179980175
1519782035634,-0.76069275959411,-0.6825665674830241,-1.0917524986648357
1519782035666,-0.43256275272754996,-1.827603570611124,-0.6112764171816587
1519782035698,-0.21527428091859324,-0.39105821316853584,-0.23334096284428174
1519782035730,0.053772793163958,-2.277805752651255,-4.0
1519782035762,1.7266498817425804,-2.8124818799114975,0.7554436560616464
1519782035794,-0.08099488822766476,-0.7958495460440984,-0.7602044708934157
1519782035826,-0.5849088273441674,0.089906157015335,-1.057084000915541
1519782035858,0.02008087281605242,-0.7392080567635615,-0.7611810482948043
1519782035890,0.05767910276951227,-0.8163576714732588,-0.5873502708476388
1519782035922,-0.30560769054703574,-0.6435034714274814,-0.5829556725413902
1519782035954,-0.3710383764400702,-0.456000610360876,-1.0727092393377586
1519782035986,-0.43988708323796466,-0.2763103685053787,-0.7191882200350959
1519782036018,-0.2738689250019073,-0.42230869001297,-0.8056153200579841
1519782036050,-0.6728007934691385,0.1856107423514155,-1.1073777370870528
1519782036082,-0.32416266117341896,-0.5004348821240558,0.02642862592507811
1519782036114,-1.371053635461967,-0.33978789959563604,0.11480888075074347
1519782036146,-0.43305104142824424,-0.2982833600366215,-1.940398260471504
1519782036178,-1.0146028839551384,-0.7982909895475698,-0.28119325551232155
1519782036210,0.37116044861524333,-0.7113756008239873,1.7159075303273061
1519782036242,-1.058548867017624,-0.36371404592965595,-0.3075608453498129
1519782036274,-0.25726710917830165,0.2695963988708323,-0.46186007476920743
1519782036306,-0.8764171816586557,0.15143053330281564,0.4766308079652095
1519782036338,-0.7152819104295416,-0.8505378805218586,-0.8466315709163044
1519782036370,-0.902784771496147,-0.1039444571602961,-0.7597161821927214
1519782036402,-1.1532768749523155,-0.07562371252002764,-0.6850080109864956
1519782036434,-1.1903868162050815,-0.4281681544213014,-1.5170519569695582
1519782036466,-0.710887312123293,-0.2826581216144044,1.2310368505378806
1519782036498,-0.7582513160906386,0.2632486457618066,2.1319295033188377
1519782036530,-1.0404821850919355,0.5723353933012891,0.4776073853665981
1519782036562,-0.03216601815823594,-0.5394979781795985,0.9341573205157552
1519782036594,0.13287556267643286,-0.502388036926833,0.18121614404516695
1519782036626,-1.1020065613794157,0.6089570458533604,1.7681544213015945
1519782036657,-0.7924315251392384,-0.05365072098878443,-0.1732814526588844
1519782036689,-0.18255893797207579,-9.15541313801782E-4,0.07574578469520077
1519782036704,-0.4340276188296328,-0.5355916685740443,0.21930266269932108
1519782036736,-0.7738765545128556,0.1372701609826814,0.2905928130006865
1519782036768,-0.7602044708934157,-2.708476386663615,4.0
1519782036800,-0.1791409170672158,-0.3261158159761961,2.161715114061189
1519782036832,-0.03558403906309593,-1.2733958953231097,1.0034943160143435
1519782036864,-1.3881437399862668,-0.22650492103456177,-1.0072785534447242
1519782036896,-0.6786602578774699,-1.2006408789196614,3.072373540856031
1519782036928,-1.3632410162508584,-0.8588387884336615,1.4117036697947665
1519782036960,-1.1840390630960553,-0.9701686121919586,-0.08490119783321903
1519782036992,-0.015564202334630295,-1.310017547875181,-2.1298542763408865
1519782037024,-0.34515907530327317,-0.800244144350347,0.3843442435339899
1519782037056,-0.8832532234683756,-1.9770199130235753,-0.03704890516517878
1519782037088,-0.2909590295262072,-0.3436942092011903,1.1758602273594265
1519782037120,-0.06634622720683625,-0.8319829098954759,-0.37006179903868164
1519782037152,-0.37933928435187303,-0.6698710612649728,-0.9208514534218355
1519782037184,-1.254840924696727,-0.2680094605935759,-1.1400930800335698
1519782037216,1.2349431601434349,-1.2694895857175554,-0.13031204699778742
1519782037248,-1.1903868162050815,0.07916380560006075,-1.5273060196841381
1519782037280,-0.7733882658121614,-1.1562066071564812,-0.25091935606927596
1519782037311,-1.395468070496681,-0.7914549477378499,0.43903257801174966
1519782037343,-1.031204699778744,-0.2587319752803845,0.1890287632562755
1519782037375,-0.35492484931715884,-0.40814831769283577,0.7149156939040209
1519782037407,0.04840161745632088,-0.14154268711375595,-0.6430151827267871
1519782037439,0.2310215915159839,-0.9965362020294499,2.89219501029984
1519782037471,-0.4535591668574046,0.8267338063630119,1.3994964522774094
1519782037503,0.2578774700541695,0.024963759822995257,2.75205615320058
1519782037535,-0.11517509727626463,-0.3715266651407645,-0.10492103456168467
1519782037567,-0.37592126344701304,-0.844190127412833,-0.34906538490882744
1519782037599,-0.7079575799191273,-1.5746700236514841,1.260822461280232
1519782037631,-0.7226062409399558,-0.783154039826047,-0.01605249103532458
1519782037663,-0.5922331578545816,-0.9306172274357212,0.9810330357824064
1519782037695,-0.23675898374914173,0.04498359655146089,2.0572213321126114
1519782037727,-0.3734798199435416,-1.0673380636301215,0.1826810101472498
1519782037759,-0.456000610360876,-0.21820401312275894,-0.16058594644083302
1519782037791,-1.0399938963912412,-0.36908522163729307,3.2046997787441827
1519782037823,0.30768291752498644,-0.7162584878309302,-0.7133287556267645
1519782037855,0.028381780727855244,-0.9579613946746015,-1.0614785992217897
1519782037887,-0.22015716792553608,-0.4862745098039216,-2.446753643091478
1519782037919,-1.0546425574120697,-0.5541466392004271,-0.24603646906233312
1519782037951,0.35846494239719195,0.05914396887159512,0.4341496910048068
1519782037968,-0.09857328145265898,0.4136415655756469,0.02154573891813527
1519782038000,-1.882780193789578,-0.27826352330815585,-4.0
1519782038032,-1.1562066071564812,-1.2631418326085297,-0.38812848096437014
1519782038064,-1.1264209964141298,0.6006561379415576,0.7906004425116349
1519782038096,-0.4047302967879758,-0.7055161364156559,-1.7787747005416952
1519782038128,-0.10003814755474183,0.06060883497367797,-1.44429694056611
1519782038160,0.3067063401235979,-0.12591744869153887,-1.2782787823300525
1519782038191,-0.8031738765545127,-0.26849774929427017,-0.25091935606927596
