Timestamp (ms),Sample (V)
1519782035443,0.20166666666666666
1519782035444,0.20166666666666666
1519782035445,0.20166666666666666
1519782035446,0.1978816662851911
1519782035447,0.13434905012588694
1519782035448,0.039336308842603196
1519782035449,0.01691556674550493
1519782035450,0.012441265481549307
1519782035451,0.007917728440273664
1519782035452,0.005745199766028303
1519782035453,0.0029941507082729135
1519782035454,5.692886752625692E-4
1519782035455,-9.077846443376336E-4
1519782035456,-0.0038434678670430655
1519782035457,-0.006108313623763378
1519782035458,-0.00561595585056332
1519782035459,-0.0016217034154777377
1519782035460,8.277765061926179E-4
1519782035461,0.0014186058340326935
1519782035462,-0.007523842221713595
1519782035463,-0.005689809516543326
1519782035464,-0.00612677704025838
1519782035465,-0.005726736349533329
1519782035466,-0.0033757279825029907
1519782035467,-0.0021756059103278103
1519782035468,-0.0034495816484829966
1519782035469,-0.003615752396938038
1519782035470,-0.0030741588464179292
1519782035471,-0.0039542483660130745
1519782035472,-0.0019232725515627713
1519782035473,-0.005775972126853324
1519782035474,-0.0030618499020879375
1519782035475,-0.001215508252587677
1519782035476,-0.0026679636835278686
1519782035477,-0.0037819231453930513
1519782035478,-0.003960402838178084
1519782035479,-0.0024156303247628297
1519782035480,-5.815976195925887E-4
1519782035481,-0.0031418580402329532
1519782035482,-0.0025694921288878514
1519782035483,-0.004563541110348179
1519782035484,-0.00612677704025838
1519782035485,-0.008730118766053757
1519782035486,-0.010299509168128995
1519782035487,-0.009530200147503887
1519782035488,-0.014669184405279617
1519782035489,-0.01577083492281478
1519782035490,-0.018084916456855116
1519782035491,-0.0235562422115409
1519782035492,-0.028104397141476556
1519782035493,-0.025974949772386263
1519782035494,-0.023346990157930875
1519782035495,-0.02077442079296049
1519782035496,-0.017826428625925095
1519782035497,-0.014736883599094613
1519782035498,-0.012970550087739369
1519782035499,-0.009881005060908943
1519782035500,-0.008139289438213682
1519782035501,-0.00732689911243356
1519782035502,-0.005517484295923303
1519782035503,-0.006883777116553497
1519782035504,-0.003178784873222984
1519782035505,-0.002434093741257831
1519782035506,-0.004575850054678171
1519782035507,-0.00575135423819334
1519782035508,-0.004440451667048151
1519782035509,-0.002723353933012873
1519782035510,-0.00269258157218788
1519782035511,-0.00469278502581319
1519782035512,0.0022309961598128147
1519782035513,3.108008443325483E-4
1519782035514,-6.923781185625977E-4
1519782035515,-0.001147809058772653
