Timestamp (ms),Accel X (g),Accel Y (g),Accel Z (g)
1499369107316,-0.4497749294270239,0.7481193255512322,0.5119096665903715
1499369107332,-0.45209430075532175,0.7462882429236286,0.5097123674372472
1499369107348,-0.4506294346532389,0.7457999542229343,0.5089799343862058
1499369107364,-0.44965285725185034,0.74531166552224,0.5119096665903715
1499369107380,-0.44831006332494105,0.7476310368505379,0.5112993057145037
1499369107396,-0.4476997024490732,0.7483634699015793,0.5130083161669337
1499369107412,-0.4476997024490732,0.7487296864271,0.5125200274662394
1499369107428,-0.4490424963759825,0.7486076142519265,0.5119096665903715
1499369107444,-0.4480659189745939,0.7483634699015793,0.5142290379186694
1499369107460,-0.44879835202563534,0.7483634699015793,0.5133745326924544
1499369107476,-0.44879835202563534,0.7473868925001907,0.5133745326924544
1499369107492,-0.44965285725185034,0.7488517586022736,0.5117875944151979
1499369107508,-0.45001907377737105,0.7486076142519265,0.5125200274662394
1499369107524,-0.44953078507667676,0.7484855420767529,0.5115434500648508
1499369107540,-0.4484321355001146,0.7476310368505379,0.5138628213931486
1499369107556,-0.44745555809872606,0.7468986037994965,0.5132524605172808
1499369107572,-0.4469672693980318,0.7468986037994965,0.5111772335393301
1499369107588,-0.4494087129015032,0.7468986037994965,0.5123979552910658
1499369107604,-0.4480659189745939,0.74702067597467,0.5103227283131151
1499369107620,-0.44953078507667676,0.7472648203250172,0.5130083161669337
1499369107636,-0.44794384679942034,0.7475089646753643,0.5148393987945372
1499369107652,-0.4484321355001146,0.7484855420767529,0.5131303883421072
1499369107668,-0.4494087129015032,0.7479972533760586,0.5121538109407187
1499369107684,-0.4507515068284125,0.74702067597467,0.5136186770428015
1499369107700,-0.4501411459525446,0.7465323872739758,0.5133745326924544
1499369107716,-0.4497749294270239,0.7462882429236286,0.5116655222400244
1499369107732,-0.4476997024490732,0.7456778820477608,0.5125200274662394
1499369107748,-0.4459906919966432,0.7499504081788357,0.5102006561379415
1499369107764,-0.44708934157320535,0.7484855420767529,0.5132524605172808
1499369107780,-0.44831006332494105,0.7488517586022736,0.510933089188983
1499369107796,-0.4489204242008089,0.7468986037994965,0.5106889448386358
1499369107812,-0.45050736247806533,0.7481193255512322,0.5115434500648508
1499369107828,-0.4506294346532389,0.7503166247043564,0.5120317387655451
1499369107844,-0.44953078507667676,0.7497062638284886,0.5137407492179751
1499369107860,-0.4492866407263296,0.7466544594491493,0.5142290379186694
1499369107876,-0.4494087129015032,0.7476310368505379,0.5132524605172808
1499369107892,-0.44757763027389963,0.7483634699015793,0.5138628213931486
1499369107908,-0.44794384679942034,0.7487296864271,0.5133745326924544
1499369107924,-0.4480659189745939,0.7482413977264057,0.5128862439917601
1499369107940,-0.4492866407263296,0.7477531090257115,0.5114213778896772
1499369107956,-0.4492866407263296,0.7483634699015793,0.510933089188983
1499369107972,-0.4502632181277182,0.7471427481498436,0.5132524605172808
1499369107988,-0.4497749294270239,0.7473868925001907,0.5127641718165865
1499369108004,-0.4501411459525446,0.7475089646753643,0.5111772335393301
1499369108020,-0.4481879911497675,0.7462882429236286,0.5112993057145037
1499369108036,-0.44794384679942034,0.7466544594491493,0.5133745326924544
1499369108052,-0.4498970016021975,0.7475089646753643,0.5136186770428015
1499369108068,-0.4476997024490732,0.7465323872739758,0.5121538109407187
1499369108084,-0.44867627985046177,0.74702067597467,0.5128862439917601
1499369108100,-0.4490424963759825,0.7477531090257115,0.5144731822690165
1499369108116,-0.45123979552910676,0.7479972533760586,0.5106889448386358
1499369108132,-0.4494087129015032,0.7481193255512322,0.5111772335393301
1499369108148,-0.4490424963759825,0.7468986037994965,0.5126420996414129
1499369108164,-0.4481879911497675,0.7481193255512322,0.5143511100938429
1499369108180,-0.4476997024490732,0.7479972533760586,0.5134966048676279
1499369108196,-0.44794384679942034,0.7475089646753643,0.5120317387655451
1499369108212,-0.44916456855115605,0.7490959029526207,0.5121538109407187
1499369108228,-0.44916456855115605,0.7494621194781415,0.5130083161669337
1499369108244,-0.4498970016021975,0.7477531090257115,0.5111772335393301
1499369108260,-0.4497749294270239,0.7471427481498436,0.5127641718165865
1499369108275,-0.4506294346532389,0.7476310368505379,0.5106889448386358
1499369108291,-0.45294880598153675,0.7462882429236286,0.5111772335393301
1499369108307,-0.45123979552910676,0.7464103150988022,0.5121538109407187
1499369108323,-0.44794384679942034,0.747875181200885,0.5119096665903715
1499369108339,-0.44745555809872606,0.7479972533760586,0.5145952544441901
1499369108355,-0.44623483634699035,0.7482413977264057,0.5130083161669337
1499369108371,-0.4456244754711225,0.7490959029526207,0.5111772335393301
1499369108387,-0.4484321355001146,0.7477531090257115,0.5131303883421072
1499369108403,-0.44953078507667676,0.7476310368505379,0.5131303883421072
1499369108419,-0.44953078507667676,0.7479972533760586,0.5154497596704051
1499369108435,-0.44867627985046177,0.7486076142519265,0.5133745326924544
1499369108451,-0.44953078507667676,0.7484855420767529,0.5143511100938429
1499369108467,-0.4490424963759825,0.7468986037994965,0.5138628213931486
1499369108483,-0.4464789806973375,0.7449454489967193,0.5114213778896772
1499369108499,-0.44708934157320535,0.7467765316243229,0.5131303883421072
1499369108515,-0.4473334859235525,0.7475089646753643,0.5139848935683222
1499369108531,-0.4490424963759825,0.7476310368505379,0.5130083161669337
1499369108547,-0.4509956511787596,0.74702067597467,0.5131303883421072
1499369108563,-0.4497749294270239,0.7465323872739758,0.5128862439917601
1499369108579,-0.45001907377737105,0.7455558098725872,0.5154497596704051
1499369108595,-0.4484321355001146,0.746166170748455,0.5125200274662394
1499369108611,-0.44879835202563534,0.7467765316243229,0.5141069657434958
1499369108627,-0.4480659189745939,0.7483634699015793,0.5132524605172808
1499369108643,-0.44867627985046177,0.7471427481498436,0.5127641718165865
1499369108659,-0.4492866407263296,0.7468986037994965,0.5147173266193636
1499369108675,-0.44965285725185034,0.7487296864271,0.5143511100938429
1499369108691,-0.44831006332494105,0.7481193255512322,0.5144731822690165
1499369108707,-0.44867627985046177,0.7466544594491493,0.5131303883421072
1499369108723,-0.4489204242008089,0.7477531090257115,0.5128862439917601
1499369108739,-0.4490424963759825,0.747875181200885,0.5153276874952315
1499369108755,-0.4494087129015032,0.7482413977264057,0.5145952544441901
1499369108771,-0.4497749294270239,0.7479972533760586,0.5148393987945372
1499369108787,-0.4489204242008089,0.7482413977264057,0.5123979552910658
1499369108803,-0.44745555809872606,0.7465323872739758,0.5153276874952315
1499369108819,-0.4472114137483789,0.7487296864271,0.5138628213931486
1499369108835,-0.44745555809872606,0.7482413977264057,0.5121538109407187
1499369108851,-0.44916456855115605,0.7467765316243229,0.5108110170138094
1499369108867,-0.45001907377737105,0.7462882429236286,0.5138628213931486
1499369108883,-0.45160601205462747,0.746166170748455,0.5159380483710994
1499369108899,-0.45050736247806533,0.74702067597467,0.5134966048676279
1499369108915,-0.4489204242008089,0.7462882429236286,0.5122758831158922
1499369108931,-0.4484321355001146,0.7481193255512322,0.5131303883421072
1499369108947,-0.4468451972228582,0.749584191653315,0.5138628213931486
1499369108963,-0.4472114137483789,0.7467765316243229,0.5144731822690165
1499369108979,-0.4472114137483789,0.7482413977264057,0.5147173266193636
1499369108995,-0.44879835202563534,0.7481193255512322,0.5152056153200579
1499369109011,-0.4497749294270239,0.7481193255512322,0.5128862439917601
1499369109027,-0.4497749294270239,0.7494621194781415,0.5142290379186694
1499369109043,-0.44867627985046177,0.7488517586022736,0.5152056153200579
1499369109059,-0.44879835202563534,0.7464103150988022,0.5127641718165865
1499369109075,-0.44782177462424677,0.74702067597467,0.5105668726634622
1499369109091,-0.44623483634699035,0.7471427481498436,0.5132524605172808
1499369109107,-0.44745555809872606,0.7467765316243229,0.5138628213931486
1499369109123,-0.4485542076752882,0.7477531090257115,0.5138628213931486
1499369109139,-0.45050736247806533,0.7457999542229343,0.5132524605172808
1499369109155,-0.4509956511787596,0.7476310368505379,0.5143511100938429
1499369109171,-0.44965285725185034,0.7476310368505379,0.5115434500648508
1499369109187,-0.45038529030289176,0.74702067597467,0.5148393987945372
1499369109203,-0.44879835202563534,0.7481193255512322,0.5142290379186694
1499369109219,-0.44879835202563534,0.7481193255512322,0.5134966048676279
1499369109235,-0.4473334859235525,0.7471427481498436,0.5147173266193636
1499369109251,-0.4480659189745939,0.7492179751277943,0.5145952544441901
1499369109267,-0.44916456855115605,0.7492179751277943,0.5142290379186694
1499369109283,-0.4506294346532389,0.7472648203250172,0.5145952544441901
1499369109299,-0.44953078507667676,0.7479972533760586,0.5172808422980086
1499369109315,-0.4494087129015032,0.7484855420767529,0.5155718318455786
1499369109331,-0.44965285725185034,0.7476310368505379,0.5133745326924544
1499369109347,-0.44757763027389963,0.7483634699015793,0.5152056153200579
1499369109363,-0.44708934157320535,0.7479972533760586,0.5154497596704051
1499369109379,-0.4480659189745939,0.7475089646753643,0.5119096665903715
1499369109395,-0.44965285725185034,0.7476310368505379,0.5134966048676279
1499369109411,-0.4511177233539332,0.7473868925001907,0.5134966048676279
1499369109427,-0.4506294346532389,0.7477531090257115,0.5145952544441901
1499369109443,-0.44867627985046177,0.74702067597467,0.5143511100938429
1499369109459,-0.4485542076752882,0.7476310368505379,0.5143511100938429
1499369109474,-0.4507515068284125,0.7488517586022736,0.5143511100938429
1499369109490,-0.45050736247806533,0.7482413977264057,0.5160601205462729
