Timestamp (ms),Gyro X (°/s),Gyro Y (°/s),Gyro Z (°/s)
1499369107316,-0.2746623941404778,-2.227817196917613,-0.33569848172737693
1499369107332,-0.213626306553806,-2.227817196917613,-0.213626306553806
1499369107348,-0.15259021896690683,-2.288853284504512,-0.2746623941404778
1499369107364,-0.15259021896690683,-2.3498893720911838,-0.213626306553806
1499369107380,-0.15259021896690683,-2.3498893720911838,-0.2746623941404778
1499369107396,-0.15259021896690683,-2.3498893720911838,-0.213626306553806
1499369107412,-0.15259021896690683,-2.410925459678083,-0.213626306553806
1499369107428,-0.213626306553806,-2.3498893720911838,-0.2746623941404778
1499369107444,-0.2746623941404778,-2.288853284504512,-0.2746623941404778
1499369107460,-0.33569848172737693,-2.288853284504512,-0.2746623941404778
1499369107476,-0.2746623941404778,-2.227817196917613,-0.33569848172737693
1499369107492,-0.213626306553806,-2.227817196917613,-0.33569848172737693
1499369107508,-0.213626306553806,-2.227817196917613,-0.33569848172737693
1499369107524,-0.2746623941404778,-2.227817196917613,-0.33569848172737693
1499369107540,-0.213626306553806,-2.227817196917613,-0.33569848172737693
1499369107556,-0.213626306553806,-2.227817196917613,-0.3967345693140487
1499369107572,-0.213626306553806,-2.227817196917613,-0.33569848172737693
1499369107588,-0.213626306553806,-2.227817196917613,-0.2746623941404778
1499369107604,-0.213626306553806,-2.227817196917613,-0.2746623941404778
1499369107620,-0.213626306553806,-2.227817196917613,-0.33569848172737693
1499369107636,-0.2746623941404778,-2.166781109330941,-0.2746623941404778
1499369107652,-0.33569848172737693,-2.166781109330941,-0.213626306553806
1499369107668,-0.213626306553806,-2.227817196917613,-0.213626306553806
1499369107684,-0.213626306553806,-2.166781109330941,-0.213626306553806
1499369107700,-0.09155413138023505,-2.166781109330941,-0.2746623941404778
1499369107716,-0.03051804379333589,-2.166781109330941,-0.2746623941404778
1499369107732,0.03051804379333589,-2.105745021744042,-0.33569848172737693
1499369107748,-0.03051804379333589,-2.105745021744042,-0.15259021896690683
1499369107764,-0.15259021896690683,-2.166781109330941,-0.213626306553806
1499369107780,-0.2746623941404778,-2.288853284504512,-0.213626306553806
1499369107796,-0.33569848172737693,-2.410925459678083,-0.213626306553806
1499369107812,-0.33569848172737693,-2.410925459678083,-0.15259021896690683
1499369107828,-0.33569848172737693,-2.410925459678083,-0.09155413138023505
1499369107844,-0.213626306553806,-2.410925459678083,-0.15259021896690683
1499369107860,-0.15259021896690683,-2.410925459678083,-0.213626306553806
1499369107876,-0.15259021896690683,-2.410925459678083,-0.213626306553806
1499369107892,-0.09155413138023505,-2.410925459678083,-0.2746623941404778
1499369107908,-0.15259021896690683,-2.410925459678083,-0.2746623941404778
1499369107924,-0.213626306553806,-2.3498893720911838,-0.3967345693140487
1499369107940,-0.213626306553806,-2.288853284504512,-0.33569848172737693
1499369107956,-0.213626306553806,-2.166781109330941,-0.33569848172737693
1499369107972,-0.2746623941404778,-2.105745021744042,-0.33569848172737693
1499369107988,-0.213626306553806,-2.04470893415737,-0.2746623941404778
