Timestamp (ms),Gyro X (°/s),Gyro Y (°/s),Gyro Z (°/s)
1499369078609,1.8005645838102282,-0.7019150072480898,0.3967345693140487
1499369078625,1.739528496223329,-0.5798428320745188,0.45777065690094787
1499369078641,1.739528496223329,-0.3967345693140487,0.5798428320745188
1499369078657,1.983672846570471,-0.09155413138023505,0.7019150072480898
1499369078673,2.04470893415737,0.15259021896690683,0.9460593575952316
1499369078689,2.04470893415737,0.213626306553806,1.0681315327688026
1499369078705,2.166781109330941,0.15259021896690683,1.1291676203554744
1499369078721,2.227817196917613,-0.213626306553806,0.9460593575952316
1499369078737,2.3498893720911838,-0.3967345693140487,0.7019150072480898
1499369078753,2.227817196917613,-0.5188067444876197,0.3967345693140487
1499369078769,2.105745021744042,-0.5188067444876197,0.2746623941404778
1499369078785,1.983672846570471,-0.6408789196611906,0.15259021896690683
1499369078801,2.04470893415737,-0.5798428320745188,-0.03051804379333589
1499369078817,2.166781109330941,-0.5798428320745188,-0.213626306553806
1499369078833,2.227817196917613,-0.6408789196611906,-0.2746623941404778
1499369078849,2.166781109330941,-0.5798428320745188,-0.15259021896690683
1499369078865,2.3498893720911838,-0.7629510948347615,0.15259021896690683
1499369078881,2.7771419851987957,-0.8239871824216607,0.45777065690094787
1499369078897,2.5940337224383256,-0.3967345693140487,0.6408789196611906
1499369078913,2.3498893720911838,-0.03051804379333589,0.7019150072480898
1499369078929,2.227817196917613,0.33569848172737693,0.7019150072480898
1499369078945,1.983672846570471,0.5798428320745188,0.7629510948347615
1499369078961,2.04470893415737,0.45777065690094787,0.8850232700083325
1499369078977,1.9226367589837992,0.5798428320745188,0.7629510948347615
1499369078993,1.8616006713969,0.7629510948347615,0.7019150072480898
1499369079009,1.4343480582895154,0.9460593575952316,0.5188067444876197
1499369079025,1.3122758831159445,0.7629510948347615,0.33569848172737693
1499369079041,1.4953841458761872,0.213626306553806,0.2746623941404778
1499369079057,1.4953841458761872,0.03051804379333589,0.33569848172737693
1499369079073,1.4953841458761872,0.15259021896690683,0.213626306553806
1499369079089,1.4343480582895154,0.33569848172737693,0.15259021896690683
1499369079105,0.9460593575952316,0.5798428320745188,0.15259021896690683
1499369079121,0.8239871824216607,0.3967345693140487,0.213626306553806
1499369079137,1.1291676203554744,0.03051804379333589,0.2746623941404778
1499369079153,1.5564202334630863,-0.33569848172737693,0.2746623941404778
1499369079169,2.166781109330941,-0.5188067444876197,0.33569848172737693
1499369079185,2.3498893720911838,-0.5188067444876197,0.5188067444876197
1499369079201,2.7161058976118966,-0.7019150072480898,0.5188067444876197
1499369079217,3.0823224231326094,-0.8850232700083325,0.5798428320745188
1499369079233,2.9602502479590385,-0.8239871824216607,0.5798428320745188
1499369079250,2.9602502479590385,-0.7629510948347615,0.6408789196611906
1499369079266,2.9602502479590385,-0.5798428320745188,0.7629510948347615
1499369079282,2.8381780727854675,-0.3967345693140487,0.8239871824216607
1499369079298,2.7771419851987957,-0.2746623941404778,0.8239871824216607
1499369079314,2.410925459678083,-0.03051804379333589,0.9460593575952316
1499369079330,2.04470893415737,0.15259021896690683,1.0681315327688026
1499369079346,2.105745021744042,0.03051804379333589,0.9460593575952316
1499369079362,2.4719615472647547,-0.2746623941404778,0.8850232700083325
1499369079378,2.9602502479590385,-0.5798428320745188,0.8239871824216607
1499369079394,3.1433585107195086,-0.6408789196611906,0.8239871824216607
1499369079410,3.3875028610666504,-0.7629510948347615,0.6408789196611906
1499369079426,3.570611123826893,-0.8850232700083325,0.45777065690094787
1499369079442,3.3264667734797513,-0.6408789196611906,0.45777065690094787
1499369079458,3.1433585107195086,-0.45777065690094787,0.5798428320745188
1499369079474,2.7161058976118966,0.03051804379333589,0.6408789196611906
1499369079490,2.410925459678083,0.3967345693140487,0.7629510948347615
1499369079506,2.166781109330941,0.5188067444876197,0.8850232700083325
1499369079522,2.288853284504512,0.33569848172737693,1.0070954451819034
1499369079538,2.655069810025225,0.213626306553806,1.0681315327688026
1499369079554,2.5940337224383256,0.3967345693140487,1.0681315327688026
1499369079570,2.227817196917613,0.7019150072480898,0.8850232700083325
1499369079586,2.3498893720911838,1.0681315327688026,0.7019150072480898
1499369079602,2.288853284504512,0.9460593575952316,0.5798428320745188
1499369079618,2.04470893415737,0.9460593575952316,0.5188067444876197
1499369079634,2.288853284504512,0.9460593575952316,0.5798428320745188
1499369079650,2.4719615472647547,0.7629510948347615,0.6408789196611906
1499369079666,1.9226367589837992,0.5798428320745188,0.5798428320745188
1499369079682,1.739528496223329,0.3967345693140487,0.213626306553806
1499369079698,2.227817196917613,0.213626306553806,-0.09155413138023505
1499369079714,2.166781109330941,-0.03051804379333589,-0.33569848172737693
1499369079730,2.3498893720911838,-0.5188067444876197,-0.45777065690094787
1499369079746,2.8381780727854675,-0.8850232700083325,-0.5798428320745188
1499369079762,3.1433585107195086,-1.0070954451819034,-0.5188067444876197
1499369079778,3.2654306858930795,-1.1291676203554744,-0.2746623941404778
1499369079794,2.9602502479590385,-1.1291676203554744,0.03051804379333589
1499369079810,2.9602502479590385,-1.1291676203554744,0.33569848172737693
1499369079826,2.8992141603723667,-1.1902037079423735,0.7629510948347615
1499369079842,2.532997634851654,-1.4953841458761872,0.8239871824216607
1499369079858,2.9602502479590385,-1.4343480582895154,0.5798428320745188
1499369079874,4.119935912108076,-1.0681315327688026,0.213626306553806
1499369079890,4.730296787975931,-0.8850232700083325,0.15259021896690683
1499369079906,5.157549401083315,-1.1902037079423735,0.15259021896690683
1499369079922,5.0354772259097444,-1.5564202334630863,0.3967345693140487
1499369079938,4.669260700389032,-1.8616006713969,0.5798428320745188
1499369079954,4.730296787975931,-2.105745021744042,0.5798428320745188
1499369079970,4.791332875562603,-2.227817196917613,0.6408789196611906
1499369079986,4.9134050507361735,-2.166781109330941,0.8850232700083325
1499369080002,4.60822461280236,-1.983672846570471,1.2512397955290453
1499369080018,4.60822461280236,-2.04470893415737,1.5564202334630863
1499369080034,4.730296787975931,-2.04470893415737,1.8005645838102282
1499369080050,4.242008087281647,-1.6174563210497581,2.04470893415737
1499369080066,3.875791561760934,-1.2512397955290453,2.105745021744042
1499369080082,3.997863736934505,-1.0681315327688026,1.983672846570471
1499369080098,4.364080262455218,-1.1291676203554744,1.9226367589837992
1499369080114,4.364080262455218,-0.9460593575952316,1.983672846570471
1499369080130,3.997863736934505,-0.7019150072480898,1.9226367589837992
1499369080146,3.875791561760934,-0.7019150072480898,1.9226367589837992
1499369080162,3.6316472114137923,-0.7019150072480898,1.9226367589837992
1499369080178,3.0823224231326094,-0.8239871824216607,1.8005645838102282
1499369080194,3.0212863355459376,-1.0070954451819034,1.4953841458761872
1499369080211,3.4485389486533222,-1.0070954451819034,1.1291676203554744
1499369080227,3.7537193865873633,-1.0070954451819034,0.8850232700083325
1499369080243,3.2654306858930795,-0.8239871824216607,0.8239871824216607
1499369080259,2.8992141603723667,-0.8239871824216607,0.7019150072480898
1499369080275,2.8381780727854675,-1.0070954451819034,0.7629510948347615
1499369080291,2.655069810025225,-1.0681315327688026,0.8850232700083325
1499369080307,2.7771419851987957,-1.1291676203554744,1.0070954451819034
1499369080323,2.8381780727854675,-1.1291676203554744,1.1902037079423735
1499369080339,2.9602502479590385,-1.0070954451819034,1.3122758831159445
1499369080355,3.5095750362402214,-1.0070954451819034,1.3733119707026162
1499369080371,3.5095750362402214,-0.8850232700083325,1.739528496223329
1499369080387,3.2043945983061803,-0.6408789196611906,1.9226367589837992
