Timestamp (ms),Gyro X (°/s),Gyro Y (°/s),Gyro Z (°/s)
1499369113760,2.3498893720911838,-1.3122758831159445,0.15259021896690683
1499369113776,2.3498893720911838,-1.2512397955290453,0.09155413138023505
1499369113792,2.532997634851654,-1.2512397955290453,0.15259021896690683
1499369113808,2.532997634851654,-1.1902037079423735,0.213626306553806
1499369113824,2.5940337224383256,-1.1902037079423735,0.213626306553806
1499369113840,2.7771419851987957,-1.1291676203554744,0.213626306553806
1499369113856,2.7771419851987957,-1.1291676203554744,0.2746623941404778
1499369113872,2.9602502479590385,-1.0681315327688026,0.33569848172737693
1499369113888,3.2043945983061803,-1.1291676203554744,0.213626306553806
1499369113904,3.2654306858930795,-1.1902037079423735,0.2746623941404778
1499369113920,3.0823224231326094,-1.1902037079423735,0.33569848172737693
1499369113936,3.1433585107195086,-1.1902037079423735,0.45777065690094787
1499369113952,3.2043945983061803,-1.3733119707026162,0.5188067444876197
1499369113968,3.3264667734797513,-1.1291676203554744,0.5188067444876197
1499369113984,3.2043945983061803,-1.0681315327688026,0.5798428320745188
1499369114000,3.1433585107195086,-1.1902037079423735,0.3967345693140487
1499369114016,2.9602502479590385,-1.1291676203554744,0.213626306553806
1499369114032,2.288853284504512,-1.1902037079423735,0.03051804379333589
1499369114048,1.983672846570471,-1.2512397955290453,-0.15259021896690683
1499369114064,1.9226367589837992,-1.1902037079423735,-0.09155413138023505
1499369114080,1.5564202334630863,-1.2512397955290453,0.09155413138023505
1499369114096,1.9226367589837992,-1.3122758831159445,0.2746623941404778
1499369114112,2.410925459678083,-1.0681315327688026,0.3967345693140487
1499369114128,2.4719615472647547,-1.1291676203554744,0.45777065690094787
1499369114144,2.655069810025225,-1.1902037079423735,0.5188067444876197
1499369114160,2.7771419851987957,-1.3122758831159445,0.33569848172737693
1499369114176,2.655069810025225,-1.4953841458761872,0.03051804379333589
1499369114192,1.983672846570471,-1.5564202334630863,-0.09155413138023505
1499369114208,1.4343480582895154,-1.3733119707026162,-0.09155413138023505
1499369114224,1.4343480582895154,-1.1291676203554744,-0.09155413138023505
1499369114240,1.3733119707026162,-1.3122758831159445,-0.03051804379333589
1499369114256,1.8005645838102282,-0.9460593575952316,0.03051804379333589
1499369114272,2.04470893415737,-0.5188067444876197,0.09155413138023505
1499369114288,2.166781109330941,-0.5798428320745188,0.03051804379333589
1499369114304,2.655069810025225,-0.6408789196611906,-0.03051804379333589
1499369114320,2.532997634851654,-0.8239871824216607,-0.03051804379333589
1499369114336,2.288853284504512,-1.0070954451819034,-0.03051804379333589
1499369114352,2.3498893720911838,-1.0070954451819034,-0.03051804379333589
1499369114368,2.655069810025225,-1.0681315327688026,-0.09155413138023505
1499369114384,2.8992141603723667,-1.2512397955290453,-0.03051804379333589
1499369114400,2.7161058976118966,-1.3733119707026162,0.03051804379333589
1499369114416,2.288853284504512,-1.5564202334630863,0.09155413138023505
1499369114432,2.166781109330941,-1.5564202334630863,0.03051804379333589
1499369114448,2.04470893415737,-1.3733119707026162,-0.09155413138023505
1499369114464,1.983672846570471,-1.4953841458761872,-0.09155413138023505
1499369114480,1.9226367589837992,-1.4343480582895154,0.03051804379333589
1499369114496,1.9226367589837992,-1.4953841458761872,0.03051804379333589
1499369114512,1.9226367589837992,-1.4343480582895154,0.03051804379333589
1499369114528,2.227817196917613,-0.9460593575952316,-0.03051804379333589
1499369114544,2.532997634851654,0.03051804379333589,-0.03051804379333589
1499369114560,2.532997634851654,-0.03051804379333589,0.03051804379333589
1499369114576,2.7771419851987957,-0.45777065690094787,0.03051804379333589
1499369114592,2.7161058976118966,-1.0681315327688026,0.15259021896690683
1499369114608,2.4719615472647547,-1.0681315327688026,0.09155413138023505
