Timestamp (ms),Accel X (g),Accel Y (g),Accel Z (g)
1499369113760,-0.24432745860990313,0.9331807431143666,-0.22027924010070965
1499369113776,-0.24420538643472955,0.9331807431143666,-0.21893644617380037
1499369113792,-0.24457160296025027,0.9320820935378045,-0.2208896009765775
1499369113808,-0.24457160296025027,0.9311055161364159,-0.22235446707866036
1499369113824,-0.24432745860990313,0.9314717326619366,-0.22149996185244536
1499369113840,-0.24457160296025027,0.9301289387350273,-0.2196688792248418
1499369113856,-0.24554818036163883,0.9314717326619366,-0.22027924010070965
1499369113872,-0.24798962386511025,0.9308613717860688,-0.21954680704966822
1499369113888,-0.24664682993820097,0.9323262378881516,-0.22027924010070965
1499369113904,-0.24676890211337454,0.9365987640192266,-0.22247653925383393
1499369113920,-0.24762340733958954,0.9372091248950944,-0.2246738384069582
1499369113936,-0.24896620126649882,0.9361104753185323,-0.22491798275730535
1499369113952,-0.2465247577630274,0.9346456092164495,-0.2234531166552225
1499369113968,-0.24347295338368813,0.9324483100633252,-0.22418554970626392
1499369113984,-0.24261844815747313,0.934767681391623,-0.22284275577935464
1499369114000,-0.24249637598229956,0.9344014648661023,-0.22394140535591678
1499369114016,-0.23907835507743957,0.9348897535667966,-0.2246738384069582
1499369114032,-0.23883421072709243,0.9306172274357216,-0.22540627145799963
1499369114048,-0.24286259250782027,0.9323262378881516,-0.22626077668421463
1499369114064,-0.24640268558785383,0.9361104753185323,-0.22455176623178463
1499369114080,-0.24835584039063097,0.9368429083695737,-0.22284275577935464
1499369114096,-0.24762340733958954,0.9372091248950944,-0.22211032272831321
1499369114112,-0.24713511863889526,0.9320820935378045,-0.22076752880140393
1499369114128,-0.24664682993820097,0.9285420004577709,-0.21893644617380037
1499369114144,-0.24664682993820097,0.9315938048371102,-0.21844815747310609
1499369114160,-0.24371709773403527,0.9362325474937059,-0.22076752880140393
1499369114176,-0.24042114900434886,0.9355001144426645,-0.22162203402761893
1499369114192,-0.24249637598229956,0.9340352483405816,-0.22040131227588322
1499369114208,-0.24286259250782027,0.9324483100633252,-0.21930266269932108
1499369114224,-0.24469367513542384,0.933913176165408,-0.21527428091859324
1499369114240,-0.24420538643472955,0.9331807431143666,-0.2167391470206761
1499369114256,-0.24213015945677885,0.9357442587930116,-0.21832608529793252
1499369114272,-0.24579232471198598,0.9395284962233923,-0.22015716792553608
1499369114288,-0.24750133516441597,0.9375753414206152,-0.21808194094758537
1499369114304,-0.2453040360112917,0.9358663309681852,-0.21820401312275894
1499369114320,-0.2444495307850767,0.9344014648661023,-0.22040131227588322
