Timestamp (ms),Gyro X (°/s),Gyro Y (°/s),Gyro Z (°/s)
1499369110808,0.8239871824216607,3.0212863355459376,2.8381780727854675
1499369110824,-0.8239871824216607,3.2043945983061803,0.3967345693140487
1499369110840,-2.227817196917613,3.5095750362402214,-1.1291676203554744
1499369110856,-2.7771419851987957,3.5095750362402214,-0.8850232700083325
1499369110872,-3.997863736934505,2.3498893720911838,0.8239871824216607
1499369110888,-6.927595941100208,3.570611123826893,1.983672846570471
1499369110904,-14.80125123979542,12.481879911497572,0.15259021896690683
1499369110920,-27.98504615854108,16.632333867398984,-1.2512397955290453
1499369110936,-39.76501106279102,18.036163881895163,-1.983672846570471
1499369110952,-39.03257801174959,26.092927443350845,-6.134126802471883
1499369110968,-35.24834058136889,32.257572289616064,-12.359807736324
1499369110984,-38.60532539864198,42.633707179369594,-16.44922560463874
1499369111000,-46.72312504768456,57.83169298847906,-19.9893186846723
1499369111016,-52.155336842908355,77.54634927901134,-22.247653925383247
1499369111032,-51.85015640497454,91.15739681086461,-22.003509575036105
1499369111048,-49.469748989089794,95.18577859159222,-19.501029983978015
1499369111064,-44.464789806973386,93.29365987640222,-17.60891126878755
1499369111080,-32.07446402685605,76.20355535210228,-19.9282825970854
1499369111096,-21.087968261234437,49.16456855115575,-19.01274128328373
1499369111112,-14.007782101167322,22.919050888838,-16.2050812542916
1499369111128,-12.115663385976859,-3.0823224231326094,-3.570611123826893
1499369111144,-4.974441138323073,-18.89066910811016,11.688410772869474
1499369111160,8.941786831464015,-22.79697871366443,20.05035477225897
1499369111176,24.322880903333953,-26.764324406805372,26.7032883192187
1499369111192,36.65217059586462,-34.149691004806755,28.656443121995835
1499369111208,39.70397497520389,-36.4080262455177,26.459143968871558
1499369111224,37.87289234760033,-32.56275272755033,21.27107652399468
1499369111240,40.1312275883115,-24.13977264057371,15.167467765316132
1499369111256,50.507362478064806,-15.533684290836845,9.369039444571627
1499369111272,63.38597695887711,-9.491111619745197,8.819714656290444
1499369111288,66.010528725109,-11.749446860456146,15.228503852903032
1499369111304,53.68123903257765,-17.60891126878755,19.195849546043974
1499369111320,34.08865491721963,-25.42153047989609,15.716792553597315
1499369111336,19.80621042191183,-30.060273136491787,8.941786831464015
1499369111352,16.388189517051842,-23.468375677118956,3.0823224231326094
1499369111368,17.975127794308264,-13.336385137712568,-1.1291676203554744
1499369111384,12.664988174258042,-11.383230334935433,-2.4719615472647547
1499369111400,4.9134050507361735,-8.270389868009488,-2.9602502479590385
1499369111416,-2.288853284504512,-2.8381780727854675,-3.6316472114137923
1499369111432,-6.500343327992596,2.105745021744042,-3.2043945983061803
1499369111448,-3.814755474174035,3.7537193865873633,-1.6174563210497581
1499369111464,-1.739528496223329,2.532997634851654,-2.166781109330941
1499369111480,-1.8005645838102282,-2.227817196917613,-3.0212863355459376
1499369111496,-1.0681315327688026,-4.058899824521177,-1.983672846570471
