Timestamp (ms),Accel X (g),Accel Y (g),Accel Z (g)
1499369110808,0.7531242847333486,0.39081406881818914,0.5077592126344701
1499369110824,0.7653315022507057,0.39069199664301557,0.5077592126344701
1499369110840,0.7609369039444571,0.3855649652857256,0.5132524605172808
1499369110856,0.7526359960326543,0.3864194705119406,0.5045853360799573
1499369110872,0.7514152742809186,0.38190280003051846,0.495551995117113
1499369110888,0.7897459372854199,0.39203479056992485,0.4607614251926453
1499369110904,0.7879148546578163,0.4093690394445719,0.4313420309758147
1499369110920,0.7582513160906386,0.3950865949492641,0.4213321126115819
1499369110936,0.804516670481422,0.3356374456397342,0.4796826123445488
1499369110952,0.8155031662470433,0.3153734645609214,0.48859388113221947
1499369110968,0.8095216296635384,0.3309987029831385,0.459418631265736
1499369110984,0.8223392080567633,0.347356374456397,0.46588845654993527
1499369111000,0.8057373922331577,0.348210879682612,0.49420920119020373
1499369111016,0.7383535515373465,0.32916762035553493,0.5276569771877622
1499369111032,0.7204089417868316,0.2947432669565879,0.5608606088349735
1499369111048,0.6745098039215689,0.2981612878614479,0.6098115510795754
1499369111064,0.6151827267872125,0.2936446173800258,0.7221179522392616
1499369111080,0.5270466163118943,0.2977950713359272,0.7769283588921949
1499369111096,0.48993667505912875,0.35016403448538913,0.8111085679407948
1499369111112,0.48017090104524307,0.38532082093537845,0.819287403677424
1499369111128,0.41254291599908477,0.37189288166628476,0.8419928282597082
1499369111144,0.4796826123445488,0.31683833066300426,0.8428473334859232
1499369111160,0.5053177691309987,0.29169146257724865,0.8458991378652625
1499369111176,0.5530479896238649,0.2833905546654458,0.831250476844434
1499369111192,0.6331273365377283,0.32660410467688994,0.8054932478828105
1499369111208,0.6818341344319832,0.3646906233310441,0.7611810482948043
1499369111224,0.6874494544899674,0.3489433127336534,0.7266346227206837
1499369111240,0.6876935988403146,0.3075608453498129,0.685862516212711
1499369111256,0.6968490119783324,0.2964522774090179,0.6701152056153203
1499369111272,0.6637674525062947,0.32440680552376566,0.6271457999542234
1499369111288,0.6575417715724425,0.3649347676813912,0.5569542992294192
1499369111304,0.7095445181963838,0.3917906462195777,0.5043411917296101
1499369111320,0.7627679865720607,0.37567711909666635,0.46564431219958813
1499369111336,0.7841306172274356,0.33966582742046203,0.47394522011139095
1499369111352,0.8092774853131912,0.30218966964217575,0.498115510795758
1499369111368,0.7776607919432363,0.3368581673914699,0.4917677576867323
1499369111384,0.7749752040894178,0.3556572823681998,0.48065918974593735
1499369111400,0.7578850995651178,0.3814145113298242,0.5191119249256122
1499369111416,0.7401846341649501,0.37396810864423546,0.5401083390554664
1499369111432,0.7144274052033266,0.3451590753032727,0.5751430533302813
1499369111448,0.6967269398031588,0.3705500877393755,0.610788128480964
1499369111464,0.6880598153658353,0.39667353322652055,0.6054169527733269
1499369111480,0.6819562066071567,0.3919127183947513,0.6228732738231475
1499369111496,0.6825665674830246,0.38568703746089916,0.6205539024948497
1499369111512,0.6984359502555888,0.3767757686732285,0.6023651483939876
1499369111528,0.7030746929121845,0.3642023346303498,0.5925993743801019
1499369111544,0.709178301670863,0.35675593194476196,0.5781948577096205
1499369111560,0.7147936217288473,0.3602960250247955,0.566964217593652
1499369111576,0.7103990234225988,0.36652170595864764,0.5707484550240327
1499369111592,0.7274891279468987,0.36017395284962195,0.5702601663233384
1499369111608,0.7432364385442893,0.3695735103379869,0.5668421454184784
1499369111624,0.7311512932021058,0.36688792248416835,0.566109712367437
1499369111640,0.7261463340199894,0.35590142671854696,0.5645227740901806
