Timestamp (ms),Gyro X (°/s),Gyro Y (°/s),Gyro Z (°/s)
1499369096909,6.073090714885211,0.2746623941404778,0.45777065690094787
1499369096925,11.688410772869474,1.3122758831159445,0.15259021896690683
1499369096941,16.1440451667047,1.9226367589837992,-0.33569848172737693
1499369096957,20.17242694743254,2.655069810025225,-0.8239871824216607
1499369096973,20.17242694743254,4.486152437628789,-0.7629510948347615
1499369096989,14.740215152208748,3.997863736934505,-1.6174563210497581
1499369097005,8.087281605249018,2.410925459678083,-3.4485389486533222
1499369097021,8.697642481116873,4.242008087281647,-5.401693751430457
1499369097037,16.510261692225413,7.17174029144735,-7.660028992141633
1499369097053,18.463416495002548,8.697642481116873,-9.369039444571627
1499369097069,7.049668116273779,6.683451590753066,-10.223544670786623
1499369097085,-11.505302510109004,3.2654306858930795,-10.101472495613052
1499369097101,-28.229190508888223,1.3122758831159445,-8.819714656290444
1499369097117,-34.271763179980326,-0.7629510948347615,-7.4158846417944915
1499369097133,-28.96162355992965,-2.7161058976118966,-6.439307240405924
1499369097149,-15.899900816357558,-1.6784924086366573,-5.401693751430457
1499369097165,5.3406576638437855,2.4719615472647547,-4.669260700389032
1499369097181,29.694056610971074,8.880750743877343,-3.814755474174035
1499369097197,48.85938811322194,14.312962539101136,-3.4485389486533222
1499369097213,56.48889906157001,15.716792553597315,-3.2043945983061803
1499369097229,46.662088960097435,12.726024261844714,-2.288853284504512
1499369097245,24.07873655298681,6.073090714885211,-0.8850232700083325
1499369097261,-1.8005645838102282,-1.3122758831159445,0.5798428320745188
1499369097277,-22.247653925383247,-5.95101853971164,2.105745021744042
1499369097293,-27.92401007095441,-6.378271152819025,3.2043945983061803
1499369097309,-18.402380407415876,-3.2654306858930795,4.058899824521177
1499369097325,0.5188067444876197,1.6784924086366573,4.486152437628789
1499369097341,23.346303501945386,6.744487678339738,4.364080262455218
1499369097357,40.55848020141889,10.711833371480907,3.997863736934505
1499369097373,46.17380025940315,12.726024261844714,3.814755474174035
1499369097389,38.971541924162466,11.688410772869474,3.7537193865873633
1499369097405,21.27107652399468,7.965209430075447,3.814755474174035
1499369097421,0.09155413138023505,3.0212863355459376,4.303044174868319
1499369097437,-17.730983443961122,-0.8850232700083325,4.974441138323073
1499369097453,-26.52018005645823,-2.410925459678083,5.584802014190927
1499369097469,-24.26184481574728,-1.6174563210497581,6.073090714885211
1499369097485,-12.909132524605184,0.3967345693140487,6.134126802471883
1499369097501,3.2043945983061803,3.692683299000464,6.195162890058782
1499369097517,18.70756084534969,7.049668116273779,6.134126802471883
1499369097533,31.036850537880355,9.246967269398056,5.828946364538069
1499369097549,37.01838712138533,10.345616845960194,5.523765926604028
1499369097565,34.76005188067438,10.223544670786623,5.096513313496644
1499369097581,25.48256656748299,8.51453421835663,4.60822461280236
1499369097597,11.932555123216616,5.401693751430457,3.997863736934505
1499369097613,-1.4343480582895154,1.8005645838102282,3.2654306858930795
1499369097629,-10.89494163424115,-1.3733119707026162,2.4719615472647547
1499369097645,-12.726024261844714,-2.7771419851987957,2.166781109330941
1499369097661,-4.42511635004189,-1.6784924086366573,1.8616006713969
1499369097677,11.627374685282575,2.04470893415737,1.5564202334630863
1499369097693,30.853742275120112,6.378271152819025,0.8239871824216607
1499369097709,44.7089341573203,10.040436408026153,0.15259021896690683
