Timestamp (ms),Accel X (g),Accel Y (g),Accel Z (g)
1499368314989,0.39166857404440414,-0.8695811398489357,-0.19623102159151617
1499368315021,0.3750667582207985,-0.8808117799649042,-0.20502021820401328
1499368315053,0.36774242771038335,-0.8773937590600442,-0.23578240634775316
1499368315085,0.3980163271534298,-0.8793469138628214,-0.22943465323872747
1499368315117,0.41852445258258975,-0.8915541313801785,-0.21136797131303897
1499368315149,0.3750667582207985,-0.87348744945449,-0.17084000915541298
1499368315181,0.3565117875944148,-0.8827649347676814,-0.20209048599984758
1499368315213,0.34088654917219774,-0.8944838635843442,-0.2255283436331732
1499368315245,0.33453879606317205,-0.9369649805447469,-0.1850003814755472
1499368315277,0.3360036621652549,-0.9047379262989241,-0.18988326848249049
1499368315309,0.3247730220492864,-0.9057145037003127,-0.1698634317540244
1499368315341,0.2993820096131836,-0.9247577630273898,-0.1488670176241702
1499368315373,0.34723430228122343,-0.9076676585030898,-0.19085984588387905
1499368315405,0.3394216830701149,-0.9301289387350269,-0.19671931029221046
1499368315437,0.3335622186617835,-0.9057145037003127,-0.17376974135957868
1499368315469,0.3428397039749749,-0.8988784618905927,-0.18304722667277007
1499368315501,0.33990997177080917,-0.8964370183871213,-0.17523460746166153
1499368315533,0.3364919508659492,-0.8974135957885099,-0.18109407186999293
1499368315565,0.35504692149233197,-0.8988784618905927,-0.18255893797207579
1499368315597,0.35602349889372054,-0.8910658426794842,-0.1698634317540244
1499368315629,0.34625772487983486,-0.9071793698023956,-0.15960936903944445
1499368315661,0.3623712520027462,-0.8988784618905927,-0.17132829785610726
1499368315693,0.3418631265735863,-0.913038834210727,-0.18060578316929865
1499368315725,0.3570000762951091,-0.8944838635843442,-0.17865262836652152
1499368315757,0.32574959945067494,-0.8876478217746242,-0.1610742351415273
1499368315789,0.3335622186617835,-0.8764171816586557,-0.1400778210116731
1499368315821,0.3750667582207985,-0.892530708781567,-0.19769588769359903
1499368315853,0.3809262226291299,-0.9281757839322498,-0.18793011367971335
1499368315885,0.37653162432288134,-0.9101091020065613,-0.1820706492713815
1499368315917,0.35553521019302625,-0.8979018844892042,-0.17767605096513295
1499368315949,0.3306324864576178,-0.9154802777141984,-0.16253910124361015
1499368315981,0.33160906385900635,-0.9052262149996184,-0.18255893797207579
1499368316013,0.3418631265735863,-0.906202792401007,-0.18841840238040763
1499368316045,0.3486991683833063,-0.9115739681086441,-0.15667963683527875
1499368316077,0.3452811474784463,-0.9003433279926756,-0.16351567864499872
1499368316109,0.35504692149233197,-0.9105973907072555,-0.1854886701762415
1499368316141,0.3296559090562292,-0.925246051728084,-0.16595712214847014
1499368316173,0.33160906385900635,-0.9071793698023956,-0.14056610971236738
1499368316205,0.3428397039749749,-0.9110856794079498,-0.16791027695124727
1499368316237,0.3384451056687263,-0.8920424200808728,-0.14154268711375595
1499368316260,0.3389333943694206,-0.8988784618905927,-0.15326161593041876
1499368316292,0.34625772487983486,-0.9066910811017013,-0.1762111848630501
1499368316324,0.3208667124437321,-0.932082093537804,-0.15570305943389018
1499368316356,0.351628900587472,-0.9159685664148927,-0.1576562142366673
1499368316388,0.32233157854581496,-0.8920424200808728,-0.14984359502555877
1499368316420,0.3423514152742806,-0.9120622568093384,-0.1644922560463873
1499368316452,0.3301441977569235,-0.9218280308232241,-0.127870603494316
1499368316484,0.341374837872892,-0.9076676585030898,-0.1459372854200045
1499368316516,0.3696955825131605,-0.9301289387350269,-0.18060578316929865
1499368316548,0.36432440680552336,-0.9169451438162812,-0.16058594644083302
1499368316580,0.37360189211871475,-0.902784771496147,-0.18402380407415864
1499368316612,0.36774242771038335,-0.906202792401007,-0.18988326848249049
1499368316644,0.3662775616083005,-0.8896009765774013,-0.15716792553597303
1499368316676,0.37604333562218706,-0.9120622568093384,-0.17084000915541298
1499368316708,0.425848783093004,-0.8896009765774013,-0.21185626001373326
1499368316740,0.3653009842069119,-0.8515144579232472,-0.12591744869153887
1499368316772,0.389715419241627,-0.9066910811017013,-0.13226520180056456
1499368316804,0.3775082017242699,-0.8285648889906159,-0.13568322270542454
1499368316836,0.43366140230411254,-0.889112687876707,-0.20599679560540185
1499368316868,0.40582894636453837,-0.8593270771343557,-0.17474631876096725
1499368316900,0.38776226443884987,-0.9135271229114212,-0.17718776226443866
1499368316931,0.4077821011673155,-0.8539559014267186,-0.2108796826123447
1499368316963,0.4112001220721755,-0.8969253070878156,-0.2016021972991533
1499368316995,0.3604180971999691,-0.9013199053940641,-0.15130846112764162
1499368317027,0.38873884184023844,-0.8798352025635157,-0.15667963683527875
1499368317059,0.40875867856870407,-0.8813000686655985,-0.18793011367971335
1499368317091,0.38287937743190703,-0.8773937590600442,-0.16595712214847014
1499368317123,0.4043640802624555,-0.8915541313801785,-0.1850003814755472
1499368317155,0.4165712977798126,-0.8603036545357443,-0.22211032272831321
1499368317187,0.3902037079423213,-0.8915541313801785,-0.19671931029221046
1499368317219,0.3775082017242699,-0.8876478217746242,-0.1957427328908219
1499368317251,0.37653162432288134,-0.9066910811017013,-0.18158236057068722
1499368317283,0.3784847791256585,-0.8759288929579614,-0.15033188372625306
1499368317315,0.3872739757381556,-0.8778820477607385,-0.17474631876096725
1499368317347,0.37018387121385476,-0.8974135957885099,-0.16595712214847014
1499368317379,0.3960631723506527,-0.8935072861829556,-0.18011749446860437
1499368317411,0.37360189211871475,-0.9052262149996184,-0.1757228961623558
1499368317443,0.3867856870374613,-0.899366750591287,-0.17962920576791008
1499368317475,0.3687190051117719,-0.87348744945449,-0.18255893797207579
1499368317507,0.38825055313954415,-0.8783703364614328,-0.19134813458457334
1499368317530,0.38532082093537845,-0.8842298008697642,-0.18060578316929865
1499368317562,0.37897306782635276,-0.8773937590600442,-0.17718776226443866
1499368317594,0.3955748836499584,-0.8822766460669871,-0.21576256961928753
1499368317626,0.3594415197985805,-0.8935072861829556,-0.17181658655680154
1499368317658,0.37897306782635276,-0.8881361104753185,-0.1854886701762415
1499368317690,0.3623712520027462,-0.8886243991760128,-0.18695353627832434
1499368317722,0.37604333562218706,-0.9066910811017013,-0.17084000915541298
1499368317754,0.38532082093537845,-0.8715342946517128,-0.1820706492713815
1499368317786,0.3452811474784463,-0.9057145037003127,-0.19134813458457334
1499368317818,0.34674601358052914,-0.8983901731898984,-0.17181658655680154
1499368317850,0.3950865949492641,-0.8593270771343557,-0.20550850690470757
1499368317882,0.3609063859006634,-0.9311055161364155,-0.19769588769359903
1499368317914,0.37946135652704704,-0.9101091020065613,-0.19476615548943332
1499368317946,0.3716487373159376,-0.8813000686655985,-0.1957427328908219
1499368317978,0.348210879682612,-0.9091325246051727,-0.17767605096513295
1499368318010,0.3565117875944148,-0.8749523155565728,-0.17181658655680154
1499368318042,0.35895323109788624,-0.889112687876707,-0.1923247119859619
1499368318073,0.37946135652704704,-0.8988784618905927,-0.20062561989776473
1499368318105,0.3892271305409327,-0.8842298008697642,-0.18841840238040763
1499368318137,0.35846494239719195,-0.8856946669718471,-0.18011749446860437
1499368318169,0.37653162432288134,-0.8856946669718471,-0.1923247119859619
1499368318201,0.36139467460135766,-0.8974135957885099,-0.18597695887693577
1499368318233,0.38580910963607273,-0.899366750591287,-0.19134813458457334
1499368318265,0.37604333562218706,-0.8871595330739299,-0.1820706492713815
1499368318297,0.38532082093537845,-0.8871595330739299,-0.1928130006866562
1499368318329,0.3838559548332956,-0.8808117799649042,-0.19037155718318477
1499368318361,0.3726253147173262,-0.8915541313801785,-0.1952544441901276
1499368318393,0.3770199130235756,-0.895948729686427,-0.1854886701762415
1499368318425,0.37311360341802047,-0.8847180895704585,-0.19330128938735047
1499368318457,0.3755550469214928,-0.8852063782711528,-0.19085984588387905
1499368318489,0.38239108873121275,-0.902784771496147,-0.1928130006866562
1499368318521,0.3833676661326013,-0.8949721522850385,-0.1986724650949876
1499368318553,0.3833676661326013,-0.8861829556725414,-0.20062561989776473
1499368318585,0.3750667582207985,-0.9008316166933699,-0.18646524757763006
1499368318617,0.38190280003051846,-0.87348744945449,-0.19476615548943332
1499368318649,0.3872739757381556,-0.8979018844892042,-0.18304722667277007
1499368318681,0.38287937743190703,-0.8954604409857327,-0.17474631876096725
1499368318713,0.37116044861524333,-0.8808117799649042,-0.21185626001373326
